tweet_id	tweet_text
107282	RÍO NEGRO TUVO HOY OCHO MUERTOS Y 257 CASOS DE CORONAVIRUS Y EL BOLSON 31 CASOS EN UN SÓLO DÍA | https://t.co/zOGU1QwaMt Paralelo de Noticias #Limite42 @Limite42 https://t.co/KLsQiuifrR https://t.co/m83bRV1MU1
107146	🦾Un proyecto de Inteligencia artificial del #MIT descubrió que las personas asintomáticas de #COVID__19  pueden diferir de las personas sanas por la forma en que tosen.TECNOLOGÍA @carohcufre💡IDEAS #Coronavirus #Appshttps://t.co/D1fzNxmXV0 https://t.co/k34U4jjuUu
302960	La #RealSociedad comunica que Aritz Elustondo se ha reincorporado a los entrenamientos tras su positivo por Coronavirus.
201898	Espero que en mi ride a Colima no me agarre la tosedera que me da desde hace meses ( no es coronavirus) porque yo creo que me bajan en media carretera
106741	#AlcalálaRealParte 3 enero con las últimas incidencias #Covid19 ✳️ Datos oficiales facilitados por la Junta de Andalucía y que pueden consultarse en este enlace ➡️https://t.co/PDLT3988J6 https://t.co/6DmaEsAdZk
302631	⛔️ ANTES QUE LO BORREN ⛔️El azúcar y el Covid-19.¿Por qué las personas con altos niveles de azúcares en la sangre tienden a llegar a las salas de hospitales con síntomas más graves de Covid-19 que las que tienen bajos niveles?Aquí la respuesta. https://t.co/KsCY4mQG48
302677	@LaFernny_06 @RolandoCastroSv @AsambleaSV Cuando estos que escucharon que el covid19 es una bendición y estén muriéndose que no le echen la culpa al presidente que digan que por hacerle caso al arenero se están muriendo ahhh y por favor no lleguen al hospital queden en su casa aunque sea el último momento
302981	Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria. https://t.co/zos6TCryBY
302417	#ivermectina, azitromicina, ibuprofeno y un antiviral más una locura de cosas naturales. Y bueno, llegaron otros síntomas: sueño, agotamiento extremo, tos leve, dolor de garganta, cabeza y pérdida de sabor y olfato. Si, hasta el 25 de junio tuve síntomas típicos de #covid19
201863	#7Mamertos Tal como preveíamos, ya caló hondo el discurso de que la pandemia no es tan grave y la cuarentena fue exagerada. En cualquier momento escuchamos “yo superé el Coronavirus con mi propio esfuerzo y a mí nadie me regaló nada”. #LosCaradurasDeSiemore https://t.co/5Q4wxBvj4f
106966	#CANoticias #Coronavirus Beijing confina edificio de oficinas con trabajadores dentro tras detectar un solo caso de ómicron.China sigue una estrategia de cero COVID que se basa en restricciones estrictas, pruebas a gran escala y confinamientos:https://t.co/JbPfaaFpEg
107708	Coronavirus: Cientos de comercios desafían la advertencia de Nayib Bukele | Noticias Telemundo https://t.co/jBoTblfFZi
106184	🦠#Coronavirus COVID-19Compartimos información sobre cuidados, medidas de prevención, síntomas y recomendaciones.+ info: https://t.co/8L9NhmrPP1En CABA quienes presenten síntomas como fiebre, tos, dolor de garganta, o problemas respiratorios, deben comunicarse al 107. https://t.co/lqWucCHf7B
106584	Los síntomas neurológicos de la COVID-19 pueden aparecer antes que la fiebre o la tos https://t.co/C2k62pomOa a través de @muyinteresante
106690	Un conjunto de evidencias sugiere que los hombres adultos tienen casi el doble de probabilidades de morir de COVID-19 severo que las mujeres, publican investigadores de la Facultad de Medicina de la Universidad de Yale y el Instituto Médico Howard Hughes https://t.co/KtjFt7rUJ8 https://t.co/QAL5Uszzpz
107170	#Noticias: Todo está listo para poner en ejecución en 8 días el  Plan de Recuperación Responsable del turismo, coordinado por el @MTurismoRD. @DavidColladoM dijo que no será necesario presentar en los aeropuertos prueba COVID-19 con resultados negativos https://t.co/x2mYW7AABY https://t.co/pmnnnOh0tZ
106295	@CancilleriaEc #PrevenciónEsSalud | El #COVID19, coronavirus, no sobrevive mucho tiempo en objetos.   ¡No te dejes engañar con noticias falsas e infórmate por los canales oficiales! https://t.co/Ga5wjKTZo9
302784	Si habilitan las clases algo así pasaría...—Profe! Pepito me quiere toser—Profe! Nito me anda siguiendo y dice que tiene coronavirus.—Chema dejá de quitarte la mascarilla! —Profe, le puede dar una mascarilla a mi hijo?  le lavé la de él pero no se secó 🤷🏻‍♂️
202127	No entiendo nada. Mi veterinario me dice que esté tranquila, que ni perros ni gatos tiene 'este' coronavirus. Ahora leo que han sacrificado a un gatito. Que alguien me explique esto, por favor.
108048	#26Nov || Pesamientos de Simón Bolivar #SiguemeYTeSigo  #SiguemeYTeSigoCumplo  #coronavirus  #FANB  #EjercitoBolivarianoBicentenario  #HjcaGuz https://t.co/woGzLJhZim
201765	He tenido un fin de semana de temperatura🔥🔥tos, mañana tengo q hacerme la prueba de #COVID19.Ya no le tengo miedo al virus ya ni a la muerte🤔 Después q vi q papi se fue tan tranquilo sereno en un santiamén 🙏 También confío plenamente q Dios me dará muchísimos años aquí 🌍🙏 https://t.co/2Na6rfmGEY
302576	Jesús tenía una trayectoria brillante en las categorías juveniles del Getafe, pero a los 15 años le fue detectada una anomalía pulmonar que le impidió seguir jugnado al máximo nivel. Debido a estos mismos problemas respiratorios, no pudo vencer al coronavirus. QEPD.
106245	Inmigrantes aislados por positivo en #coronavirus se escapan por Albacete,  causando destrozos en establecimientos y alterando el orden....Pero luego, saca al perro sin mascarilla, que te soplan 100€ de multa.O paramos esto o nos comen con🍟! https://t.co/pHpmaooTj3
201753	bueno nada queria avisar que voy a estar bastante inactiva ya que tengo coronavirus jajan't y no tengo fuerzas ni para respirar, disculpen si no participo en los votos, limpieza de busquedas y todo eso pero apenas y me puedo levantar de la cama so, eso a
106224	Contribuyamos a  ser Conscientes  y Acatemos o mejor Dicho Asumamos Nuestra Responsabilidad, y Cumplamos con las Normas de Prevención Integral, Juntos Venceremos al Covid-19 #SemanaRadicalPorLaSalud https://t.co/f3UTRAyJvH
201826	@T13 Dicen q el primer sintoma de coronavirus es la perdida de olfato, almparecer no tengo por que sigo oliendo a mierda, Sanchez, eres lo mas indigno y asqueroso q he visto en mi vida, aporte a nuestra patria....CERO.
107936	Toda #España ayudas subvenciones fondos europeos tipo cero Impuesto General Indirecto Canario importación bienes combatir efectos Covid-19 #CanariasMuchas muestras https://t.co/Xck3Ldz3oS Suscripción anual primer año 16 € https://t.co/25JJm1zctm https://t.co/cFnlDLQlmk
106797	@Manolo67554861 @La_SER Será de coronavirus porque la atención en la saqnidad, si no estás afectado por COVID es pésima, con esperas aunque en ello te vaya la vida y los padecimientos. Efectos colaterales inhumanos.
108130	@garzotaquevez1 @A_ausdenRuthen @HLGatell De que te ríes? Aquí está el artículo citando datos oficiales que se esconden. https://t.co/2ghCNXBV1Z y aquí el estudio de la UNAM https://t.co/DYotA1MFaa
107277	Aunque los síntomas más comunes de la COVID-19 son fiebre, dificultad para respirar, tos seca y cansancio, existen otras afecciones que debes tener presente para detectar el virus a tiempo y cortar la cadena de contagio. #NoBajemosLaGuardia https://t.co/yY5WhxtBGW
302489	@Andrelo02 Escuchaste “ que se pudraaaa” . No era que si tenías coronavirus te re morias y es una enfermedad horrible de lo más espantoso que vio la raza humana?
106623	Con un ojo en las encuestas y otro en los datos de coronavirus, JxCat y ERC se pasaron tres meses peleando por la fecha de las elecciones catalanas antes de aplazarlas al 30 de mayo Con un ojo en las encuestas y otro en los datos de coronavirus, JxCat y... https://t.co/Xwxinrg1Uk
106900	Otro detalle que se reporta en las noticias de EEUU, es que ciertos casos pacientes han mostrado pérdida de los sentidos del gusto y del olfato, asociado con #Coronavirus. Es cosa de gringos en todo caso. Se debe tomar como anecdótico solamente por ahora...
302715	"Lali Espósito reveló que tuvo Covid-19 en España: ""Tuve fiebre y perdí el olfato por siete días"" https://t.co/UTCVOzPG1X eso no es covid es fiebre y pérdida de gusto, easy"
201689	Yo: Tengo altos planes para el 2020                                                                                                                                                                                                                                      Coronavirus: https://t.co/aFG1UBVWfR
105993	Les dejo por acá un Link con algunos concejos de como afrontar el duelo por la pérdida de un ser querido debido al Covid-19👇🏼 Link 👇🏼https://t.co/pfpgpDz6G9#19Jul  #JuntosContraLaCovid19 https://t.co/scqRQCMUkw
302894	Le di un hitazo a la pluma como si fuera pipa y andale que me entra el demonio de la tos como por 5 minutos estuve tosiendo amigos sin parar estoy segura que todos piensan que tengo coronavirus yaaaa
106396	Las mascarillas deben de ser utilizadas por personal de salud que atiende afectados de coronavirus, personas con tos o estornudo, pero si vos querés utilizarlas, estas son las recomendaciones para su buen uso.#Coronavirus  Más información en👉 https://t.co/J318Qdr53N https://t.co/1lIG0ZeggR
302731	No quería hablar de la maestra que murió sorpresivamente en Artigas, por respeto a su familia y al dolor que todo esto provoca, qepd, peroooo A NADIE SE LE OCURRIÓ HACERLE UNA AUTOPSIA PARA SABER SI TENIA COVID19?
106551	@Metafisicapros1 @Monis9 Igual fué un resfriado de esos que dan dolor de cuerpo...dar positivo en un test PCR no acredita que hayas tenido Coronavirus.
302616	Yo me hice el hisopado, se siente como si respiraras bajo la piscina pero constante e incomodidad. Cuidense 🥺
107636	@LaPazAlcaldia podría encapsular macrodistritos si incrementan los casos de #COVID19Lea la nota👉https://t.co/WrufKqs7Jq https://t.co/f8tIapYQXb
107153	#Pfizer | Tras su autorización de emergencia, el medicamento será destinado para atender pacientes adultos con covid-19 leve o moderado. https://t.co/wIgK6AgOJH
303054	@COPEAsturias @DeportesCopeA @AdrianBarbon el psoe no sois santo de mi gusto pero tengo que decir que en la gestion del coronavirus a barbon le doy un 10
106333	Dónde contaron con atención de: Medicina General.Parto Humanizado.Pesquisa Cardio-Metabolica.Odontológica.Medicina de Familia.Entrega de Medicamentos.Pruebas Rápidas Covid-19 (PDR)........... https://t.co/QmNoMDatqo
107971	Trump, ingresado tras sufrir fiebre por coronavirus//Internado en hospital militar. https://t.co/sn8BSABSdO
106360	antecedentes y EF no ayudan a distinguir #COVID19, salvo fiebre y trastornos olfato y gusto; laboratorio tampoco diagnósticas pero si gravedad, aunque linfopenia es hallazgo común. rRT‐PCR alta tasa de falsos negativos. https://t.co/mUyKl5JLiY
107457	Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/7oWOlagoA0
303142	@Oscardo87 Amigo, no mames. 😂Estás bien tonto. Me pediste un protocolo del coronavirus antes de este año, te lo di.  Ahora dices que son fuentes poco confiables en conflictos internacionales (te mamas, desde cuándo los artículos médicos tienen ese fin?) Mejor di que tas tonto. 😂
201986	A éste gilipollas de @PabloIglesias  tengo yo como ejemplo para esta pandemia. NO ME EXTRAÑA QUE ESPAÑA TENGA TANTOS MUERTOS.
302482	"""@Gumersindow ¡Joder! Solo le ha faltado poner: """"¡Ah!, también tengo el ébola y el coronavirus pero, tranquilos, suelo girar la cara para toser...😘😘😎"""""""
107987	"#OpiniónCECA 📺 ¿Qué puede hacer un trabajador en caso de que su hijo se contagie de #Covid19? 👉 ""Podrá acogerse a una incapacidad temporal por tener un contagiado dentro del núcleo familiar"", responde Jorge Sarazá en @120minutosTM de @telemadrid. ¡No te lo pierdas! https://t.co/6EhgOUeoXz"
302992	Quiero sentarme en el balcón pero no quiero coger todo el polvorín ese para que después me de dolor de garganta y esté en paranoia de si tendré Coronavirus
106269	"Susana Giménez reveló cuál es el costoso medicamento que le ""salvo"" la vida cuando tuvo COVID-19 ¡Mirá! https://t.co/AnbCamdNUJ https://t.co/ftcMtbC4h6"
302846	MURIO PORQUE EL SISTEMA DE SALUD LA ABANDONÓ! Hijos dd puta. 9 días con fiebre. Parece que si no tenes covid19 no podes enfermar de nada mas! Necesitamos responsables @ginesggarcia !!!
106473	Doscientos enfermos probarán un fármaco que ha bloqueado el coronavirus en minirriñones humanos https://t.co/eiZYkOp3g2 vía @el_pais
201734	chavales me han detectado coronavirus y la verdad es que tengo el sistema inmunológico fatal así que esto es una despedida lo siento mucho me he divertido estos años en esta red social y la verdad es que me lo acabo de inventar si lees esto me debes un beso si sigues leyendo 2
107180	­­📰 Covid-19 en Distrito Salamanca: incidencia acumulada de 731,67 con 1.069 casos de Covid-19 en los últimos 14 días #DistritoSalamanca https://t.co/dPIG7W3O6g https://t.co/Gkq7oiW4fM
106729	ATENCIÓN | Los niños con covid-19 presentan con más frecuencia, fiebre, tos, diarrea o vómitos y dolor de cabeza o de pecho, que aquellos que sufren gripe estacional, según un estudio. https://t.co/2ITotcAcSt #ESSalud https://t.co/irui8fXFiW
106055	VOLUNTARIO VACUNADO CORONAVIRUS (FIEBRE VOMITOS Y ESTERIL)https://t.co/uOfd7NON6m#VacunaCovid #coronavirus #vacuna https://t.co/0seyp2RDxd
201844	La versión Delta provoca más mucosidad y dolor de garganta, pero menos tos y pérdida de olfato.https://t.co/n4iNumDkwM
108000	Con #MedellínMeCuida hemos salvado muchas vidas. Por eso seguiremos fortaleciendo los procesos pedagógicos y generando espacios de socialización con la ciudadanía, para que juntos le ganemos la batalla al coronavirus.Conoce más aquí &gt;&gt; https://t.co/AoSeOxnP02 https://t.co/0Lw9nsFU0j
108052	#SerNoticia Recomiendan evitar medicamentos que inhiban síntomas de Covid-19 &gt;&gt;https://t.co/TrsXyvxYjX https://t.co/wURLhZ7Wfm
302436	@AlcaldiaDeCali @GobiernoCali @ConcejoCali @Rodrigozscali @MiyerTorres @DEconomicoCali @SeguridadCali @JorgeIvanOspina @BienestarSociaI @SoyCarlosRojas Señores buenas noches mi tio tiene sintomas de covid19 ya es mayor de edad y llamamos a las líneas y no dan razon tiene mucha fiebre ojala me lean vive en siloe
302787	Yo sé q estamos viviendo momentos muy preocupantes y tristes,lo digo a título personal,pero mostrar noticias viejas como hace un tiempo lo hicieron con las tumbas en el Cementerio General creo q no aporta en nada ...
201715	Yo: No hay que preocuparse tanto por el Coronavirus.  Also yo cada vez que me duele la cabeza y que tengo tos: Vrg, ya me pegó esa madre :(
