tweet_id	tweet_text
111631	No tienes fiebreni tosni flema verdeni moco verdeni dolor en la gargantani dolor de estómagoni dolor de espaldani problemas de respiraciónni escalofríosni diarreani mareosni mierda. Eres asintomático, tienes Covid-19 y necesitas la vacuna. 😂 https://t.co/go275xLnBG
108297	#Coronavirus: Italia cierra escuelas y universidades tras contabilizarse más de 100 muertos &gt;&gt;&gt;https://t.co/TdC2q5l8vx https://t.co/D59KvJ0hfG
110150	¡SORPRENDENTE! |📣 😳Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 pues contiene efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇https://t.co/OjkGoqjYcP
112156	IBM pone a disposición de manera gratuita su tecnología para ayudar a combatir el Coronavirus - https://t.co/8cw1ycvJMf en @WebAdictos https://t.co/Q67OJuVKJ5
202601	¡Qué malditos! 😡A mí también me mandaron tanque de oxígeno pero me lo acabé en un día, así que mejor me mandaron un concentrador de oxígeno y sale más barato que estar rellenando tanques. Me cobraron $3000 por el mes en Neumolife en el Centro Respiratorio Dalinde.
108235	René García Cualajay es una de las 9008 personas que perdieron la vida a causa de COVID-19 en Guatemala. Falleció el 19 de junio de 2020 en el hospital Parque de la Industria. Actualmente este hospital no cuenta con medicamentos para atender pacientes severos. https://t.co/9QZ3qffyvz
303471	TAMPOCO PARA IMPLANTAR CERCO EPIDEMILÓGICO.!!!!!!!POBRE DE CRITERIO!!!!!CON UN PREMIER ASÍ, QUE NOS COMA EL COVID!Martos: «No necesitamos tener una base científica para conocer que la contención (del coronavirus) se consigue con la inmovilización» https://t.co/2zN85OYyWA
303888	Entro a la escuela a las 7, 30 hs , a las 8, 15 hs tuvo el primer contacto con el virus , a las 9, 45hs perdio el olfato , Silvestre le hizo el hisopado , VH Morales confirmó el positivo 😎
111904	Indagan con quiénes tuvo contactos conductor fallecido por Covid-19 en Barrancabermeja – Mi Llano TV https://t.co/zJc2fTctDe
110285	@PBODigital @juliopasosperu: AVISENLE AL VIRREY CATERIANO Y A SU FAP @DeSafio: #MafiaComunistaLobistaNosSaquea xq #ONGsMarxistasYCorruptosCoGobiernan y han sometido el Mininter a la dirección d Sociologos e izquierdistas q manipulan la PNP y luego los dejan morir https://t.co/3Li5KTQPt9
304061	"La ""influenza"" fue la farsa anterior que esta, antes de la influenza fue la ""fiebre porcina"" es el mismo circo y mentira.Las ""vacunas"" contra fiebre porcina, o influenza o coronavirus son el mismo veneno."
109186	Prevén ensayos con candidatos vacunales contra la COVID-19 en pacientes pediátricos para finales de febrero https://t.co/BHLXadLM6y
108729	"Ese muchacho de 21 años de la UNI que murió de ""paro cardíaco"" fue de COVID-19 pasó un mes, por lo menos, con tos, fiebre y dificultad para respirar. Fue al hospital? SI, y lo regresaron a su casa (3 veces) #NicaraguaVsCovid19"
108766	Hola Spanish friends, what does this article say? Gracias! #COVIDPERSISTENTE DOLOR TORÁCICO PERSISTENTE TRAS RESOLUCIÓN DE LA ENFERMEDAD POR CORONAVIRUS 2019 (COVID-19) https://t.co/hpiepOVy7x
111160	💊Medicamentos esenciales💊Qué son y su actualización durante la pandemia de coronavirusLo explicamos en nuestra última noticia 🔗https://t.co/blswEy9hmR#Covid_19 #TuFarmaceuticoInforma https://t.co/2vFeEQm3oI
111578	Dolor en el automovilismo: murió por coronavirus Alberto Canapino. https://t.co/5dzrNr2RmI https://t.co/qJtOINfwhl
108509	Un estudio explica que la pérdida de olfato en la covid-19 es diferente a la de un resfriado común https://t.co/k0uyd8Zoas
110243	Pide diputada no arriesgarse con medicamentos milagro contra #COVID19 - @Notimex, Agencia de Noticias del Estado Mexicano #Notimex #México https://t.co/QWNdA2CwN4 https://t.co/pHyqHJBFE0
111976	open source lung ventilators // ventiladores pulmonares baratos de código aberto ~ https://t.co/pEn4ebP8uqhttps://t.co/EdjfAk8GBz#coronavirus #COVID19 #ventilators #opensource #cheapsolution #arduino #savelives
109310	EL DEFORMA PUBLICANDO NOTICIAS ALARMISTAS.NO ES CASUALIDAD QUE SEA LA ‘BRILLANTE’ PSEUDO REPORTERA DULCE SOTO QUE SAQUE LA NOTICIA 👇🏾👇🏾👇🏾👇🏾SALE AMLO A DESMENTIR Y PRESENTA DATOS MUNDIALES SOBRE COVID-19 https://t.co/yaJcNsf9zP
110376	Causas de pérdida del gusto, diferentes de Covid-19Ante estos síntomas, Covid-19 es la primera sospecha, pero hay otros factores que pueden causar pérdida del gusto, que conviene conocer.  #ageusia #alergias #autoinmune #gusto #nutrientes #póliposhttps://t.co/SZeuE8Y3AQ https://t.co/QMY7FuZnhY
203166	Yo me siento como si aquí el coronavirus no existiera, veo los post de mis contactos y andan en la calle, playa, reuniones, restaurantes celebrando sin tapabocas y al ver las protestas la gente olvidó el tal virus.
109700	🔴 INFORMACIÓN | TIEMPO DE CANARIAS 🇮🇨 La contagiada por #coronavirus en la residencia de El Pino estuvo seis días con fiebre antes de pasar el test#Coronavirus #COVID19 #GranCanaria https://t.co/gkYEAeDjBJ
108240	#CoronavirusEA El contagio del COVID-19 se produce generalmente por vía respiratoria, a través de las gotitas respiratorias que las personas producen cuando tosen, estornudan o al hablar. https://t.co/QRbmBYnxAg
203285	Pues, nada, que en el día el calor es insoportable y en la noche llueve espectacular, y ahora me duele la garganta. Y, pues, COVID-19 y qué miedo.
111066	¿Existe alguna relación entre los síntomas del #covid19 y el dolor de cabeza?  #CuarentenaSinMigraña https://t.co/ya3UlY4vGF
202503	@GrupoCoomeva Nunca nadie me llamó. Decidí llamar a mi eps @epssuracol , en 20 minutos me ordenaron prueba covid19, me dieron cita para una hora despues. Es una verguenza que mi medicina prepagada sea así de ineficiente. Tuve que ir a urgencias donde atendieron mi migraña.
202388	Salgo dos veces seguidas del aire al calor y vuelvo a entrar al aire y yo estoy moqueando y con dolor de garganta, me llega a agarrar coronavirus y muero literal de tan inútil que soy
108447	¿Lo has leído? Un nuevo test genético de linfocitos T afinará el diagnóstico de la #COVID19 Aquí te lo contamos: https://t.co/7JMmj2YVvD https://t.co/fbofoW9rze
108156	El #Inevap elaboró el #policybrief  «Efectos de la #COVID-19 en la población con enfermedades crónicas» en el que se destaca que 63% de #fallecidos por COVID-19 en #Durango tenían #obesidad, #diabetes o #hipertensión.Nota completa ⬇️https://t.co/XCVuWzdr6O
108642	🌎 #Berisso | #TransportePúblico | #Gremiales📬 #UCRA #CTA culpa a los dueños de la #Línea202 por mugrientos#OsmanCorbelli #Coronavirus | #choferes💻 https://t.co/6c1vHHWNEj
303785	No me le creo todavía mi querida Key. Luego de toda la adversidad por el coronavirus y llegar a este punto parece un sueño🙌🏼 #JuntosMiami
303746	"📌 #Coronavirus | 🗣️ 🎙️ @gusganchegui (concejal por el frente #JuntosPorElCambio de #LomasDeZamora): ""Con la casa de ninguna persona se puede ir hacer un escrache. Yo tengo familia e hijos, si van hasta mi casa, ¿Qué los limita a hacer alguna otra cosa?""."
303743	Y de tener el dinero suficiente, no seré hipócrita, me habría ido con mi familia entera a Emiratos Árabes a vacunarnos todos mientras nos quedabamos allí unas semanas de vacaciones
111869	Fiebre y tos, los síntomas más frecuentes del COVID-19 en niños https://t.co/nzRSp0eJAe https://t.co/ygnzy6fni9
110454	@lahistoriaec LA CURA PARA CORONAVIRUS... Ayuden a difundir esta excelente noticia.. Documentos notariados de las pruebas.. https://t.co/SToGqtTTsl..https://t.co/cEhEYwGLes.........
303484	@A3Noticias Como os gusta alertar... Yo llevo desde el lunes con fiebre y tos y no es el coronavirus, es un virus normal y corriente.... Que pesadez con alarmar a la gente..... Esto es como lo de las vacas locas...... El ántrax..... Ahora coronavirus.... Que será el mes que viene?
110257	Hace dos domingos tuve fiebre y dolor de cabeza, creí que era coronavirus, me encerré en mi cuarto todo este tiempo y salí solo a hacer lo necesario, hoy termina mi cuarentena en casa, la fiebre y el dolor de cabeza me duraron un día y no tuve más síntomas, solo quería descartar.
112181	Abinader entrega en Santiago alimentos y utensilios para prevención del COVID-19 https://t.co/Ljs3w1keyk https://t.co/Qd4CG0YdpX
109686	@MininterPeru @FiscaliaPeru.@presidenciaperu Se investigue compras de cinco últimos años y encontraremos sorpresa de  enriquecimiento ilícitos de Oficiales. VERGUENZA. Altos mandos de la PNP involucrados en presuntas compras sobrevaloradas https://t.co/KBPMxr6YzG vía @Gestionpe
202912	A lo que me respondió que si, efectivamente es #COVID19 pero no podían hacerme una prueba ya que no me veía tan delicado, y tenía razón, a pesar de la dificultad para respirar los demás síntomas no los sentía casi
108498	¡SUPERÓ EL COVID!Hakan Çalhanoğlu informó a través de sus redes sociales que ha superado el coronavirus, por lo que podrá integrarse de nueva cuenta a los entrenamientos con el @acmilan.¡Excelentes noticias!#DeRegresoALaBanca#SerieA#ACMilan#Çalhanoğlu#Futbol https://t.co/oFYnzFZSKt
109957	"""Julie, víctima francesa del coronavirus a los 16 años, """"sólo tenía un poco de tos hace una semana"""" https://t.co/A3QbeGPLo0 Vía @elmundoes https://t.co/pMLoEJKtea"""
109241	[🗞BUENAS NOTICIAS] 🔴Artesanas mapuches de La Araucanía venderán sus productos al mundo vía internet en época de coronavirus https://t.co/vZqjrXiU7w #CuidémonosEntreTodos 🇨🇱 https://t.co/zJ7gFrbJpm
108765	Estuvieron casados 70 años y murieron de COVID-19 en el mismo hospital: su última foto juntos se volvió viral. https://t.co/OkaGqjywot vía @TiempoGro https://t.co/ucrlw7FBOM
304734	La tos (forzada) de un #COVID19 asintomático es distinta de la tos (forzada) de una persona sana. Nosotros no podemos detectarlo, pero la IA sí. Lo contamos en @NiusDiario 👇
303464	#ConferenciaCOVID Fiebre, tos, catarro y manchas en la cara y cuerpo son los principales síntomas para detectar el Sarampión. Al igual que el #COVID19, este virus se puede transmitir vía aérea y por la saliva. Además, de no tratarse a tiempo podría causar la muerte (...) https://t.co/O27yBhDi6E
109558	La masa madre y la fiebre por el papel higiénico se cuelan entre el coronavirus https://t.co/MhIisu9ppj
110049	🗞️ Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/mKmguSxJZ6
203009	@PalacioJuanM @Biancopablo ¿Vos estás seguro que todos murieron por coronavirus? Me permito dudarlo. Bah, lo dudo completamente por datos certeros que tengo de sanatorios.
109090	El Movimiento por la Paz y la Vida, te invita a prevenir el coronavirus, limpiando los alimentos, y evitando  compartir platos y vasos de uso personal#QuedateEnCasa  @NicolasMaduro @dcabellor @drodriven2 @psuvaristobulo @QuijadaWinnie https://t.co/ruGr6hYpCR
202398	@_vaitarna Yo misma estoy hasta arriba con las clases online de la uni y diez mil trabajitos cada semana. Y la verdad es que estoy rindiendo muchísimo menos porque tengo a mi abuela en el hospital (no es por el coronavirus, pero es jodido) y a mi padre expuesto al virus por su trabajo.
111621	Personal de Servicios Urbanos realizó labores de sanitización en la Unidad de Medicina Familiar Núm. 28 Gabriel Mancera de @Tu_IMSS.Recuerda, si tienes fiebre, tos, dolor de garganta o dificultad para respirar, envía un SMS al 51515 con la palabra “covid19”. #QuédateEnCasa https://t.co/xQW9GxQnlG
111121	#EvitaElContagio 🦠 Si tienes síntomas leves como fiebre, tos seca y cansancio #QuédateEnCasa y cortemos la cadena de contagio de la #COVID19. Vía @opsoms https://t.co/ER7IUnaaaE
303530	“...’no voy a verle porque no sé qué decirle’. No le digas nada, estate ahí, acompaña desde el silencio, dale la mano.” ⁦@montse_esquerda⁩#COVID19 #medicina “La presencia, dar la mano, es un neuromodulador del sufrimiento, alivia el dolor” https://t.co/b4M3dUOHCd
304402	Ayer me vacunaron con #AstraZeneca y me sentí fatal. Por la noche fiebre, dolor articular, asco... Hoy desperté con un leve dolor de cabeza y siento mi cuerpo adolorido. Sí, tomé paracetamol. #reacciones de la #VacunaCOVID19. Pienso en el infierno de quienes han tenido #COVID19😷
304269	Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria. https://t.co/RUvpPNKRMv
111968	En breve presentaremos nueva programación del 32º Festival de Úbeda tras su aplazamiento por Covid19. Seguimos trabajando con ilusión, permanezcan atentos. #festivaldeúbeda #úbedaesmúsica https://t.co/TXwaU6gzEr
304130	⚠️ Atención ⚠️ No bajes la guardia 😲💥 Te traemos las cámaras termográficas capaces de medir la temperatura corporal de una persona, muy útiles para combatir el #Coronavirus y saber si una persona tiene fiebre 🌡 https://t.co/dZGNVH60zc☝️🏼 Descubre los usos que les puedes dar https://t.co/rMmcdTA8c5
110831	🚨📢|Un fideicomiso tenía contratos con García Luna por 19 mdd: AMLO.#Puebla #México #Noticias #UltimaHora #Viral #Compartir #ResonanciaInformativa #RevistaAbogados #COVID #COVID19  #FelizMiercoles https://t.co/e6OIxcGs6L https://t.co/sdvzxH9SVj
109556	Las dosis de refuerzo de la vacuna contra el COVID-19 son seguras. La mayoría de los efectos secundarios (fiebre, dolor de cabeza, fatiga) son similares a los que se tienen cuando se recibe la vacuna contra el COVID-19 inicial, y son temporales.  https://t.co/6nqadzCatI https://t.co/66Z1dZjSqe
304377	@aurora_vi @mtmad Ya la veréis ,tiempo al tiempo y lo del olfato ,si tienes razón y el gusto y tengo fiebre y tos ,anda mira tú,tengo coronavirus , pero esto al menos me entretiene ,un saludo
110319	"Excelente noticia, Lilly ha solicitado a FDA, Autorización Uso Emergencia (EUA) para su ""anticuerpo monoclonal"" LY-CoV555, droga similar a Regeneron que dieron al presidente @realDonaldTrump, de ser aprobada será una importante arma contra el covid19, aunque seguramente costosa https://t.co/7EccCbiUY2"
202547	"""Llevo 2 o 3 días que me cuesta respirar por la nariz, me dan mareos y desde hoy noto que no tengo olfato  (…)👉Tus consultas online sobre #salud #coronavirus de forma fiable, gratuita, segura y accesible🔎https://t.co/0GtOjvuBqS⚠️Iniciativa de @SEMERGENap https://t.co/VTnGJCCkTH"
202280	Es un juego de mierda, se empezó a lagear y no podía cambiar de jugador, iba ganando y me saco y lo perdí por eso, no rompi el joystick pq si no no puedo jugar así que @EASPORTSFIFA  arreglen sus putos servidores pq si no me mata el coronavirus me matan Uds
109331	En el Reino Unido, cantantes de ópera ayudan a enfermos de covid-19 a respirar mejor https://t.co/9kt7iR3w8T https://t.co/WOXdpJVlO7
108996	"De @SaludPublicaEs""Si tienes síntomas de #COVID19 (tos, fiebre, disminución del gusto y olfato, escalofríos...)#QuedateEnCasa  y llama al teléfono habilitado en tu comunidad. https://t.co/yilYIluGVW https://t.co/sVnx6SzgfQ"
