	id	Tweet
840	SMM4H2022fUZhgGEeRkBZjCif	It's Friday night and you know what that means. Time to pop precisely 30mg of codeine and take off my adult baby dungarees
841	SMM4H2022twcqdXTaDMp0WWOX	@USER_________ fuck I could go out and sell a friggen BONIVA if I had to!
842	SMM4H2022ThFd06xBy0pCuBHi	Latuda - la too da . How tf do they make up these dumbass names for these medicines ?
843	SMM4H2022nxSZVVqCpKcOW5xF	How do you get a restaurant clean? Give your helpers adderall Lmao that hoe will be spotless
844	SMM4H2022DhrTjy8E1uT1iKBM	@USER_______ what's your thoughts of clayster adderall use
845	SMM4H2022ddmg409RIFPVaqWr	@USER_________  Drugs like Vioxx are approved with RCT's.  Anecdotes from doctors reported increased heart attack risk in patients.
846	SMM4H2022aQNiHn25kA12Z3dp	watched all of the thalidomide programme as it goes, turns out medicine stuff does interest me more than german history
847	SMM4H2022xxd84cKihnf5eCuj	WooHoo! Back on Singulair & Advair cos of my allergies.  I refuse to end up back in the hospital because of the asthma probs they trigger
848	SMM4H202294rFNyud0rCu9ntS	may have been the mix of diclofenac &amp; aspirin. heart started to beat fast, after focus wore off.
849	SMM4H2022Qm3z9MPj6rlAB1O9	repeat methylcholine test today. bleh. i'm so shaky after the ventolin they gave me that perhaps coffee is not such a good idea.
850	SMM4H2022jZFJrujx057paUu9	companion is floyd horse ebooks slim shady hunch mail exporter champ refuse to januvia wild mushrooms thoughts: i'd admire cholera frown
851	SMM4H2022aoDve55jSZZT1XXK	Codeine cups paint the picture so vivid
852	SMM4H2022Z92w52sLkNR8kYBO	If this how adderall make that nigga come down then we don't needa take it anymore
853	SMM4H2022WSuPJzbx8mEymAQ5	saphris even in a low dose gonna knock me out
854	SMM4H2022pQp78KUW8MVMqAgt	Holy supreme effort! @USER__________ 's on a morphine drip. Very measured, oh so mature, & boy is she gonna be constipated!
855	SMM4H2022jqUsgZzjMa6HBExW	#Covfefe is a drink best served to someone sitting on the toilet, lit on adderall and tweeting in all caps.
856	SMM4H20226hBDejuY56ROeyuS	As it turns out, I not only needed puppy cuddles to feel better, but I was also down a cup of coffee and I forgot my viibryd
857	SMM4H2022RThjGDvZ6xPydPL7	spyro- especially the stone dragons that hatch, swinging on swings, salvia, XANAX, carnations
858	SMM4H2022aUWjMZWvK4MnltEy	@USER_______ @USER______ the only drug i take is ventolin HTTPURL_______________
859	SMM4H2022NbVbmrPjrmSUMblT	This is Appalachia and your name is Krystle Dawn. Everyone knows you sucked dick for Darvocet in high school.
860	SMM4H2022SNpjndRIYxe3qiCr	Don't shame people for getting sick. This year's flu vaccine isn't effective against this year's main strain.
861	SMM4H2022BhlZhESvdpxxldYI	Antara The Comment dan The Mummy :D
862	SMM4H2022JIU4KZ4sTTKZNgRQ	craving xanax while studying for psychopharmacology #irony?
863	SMM4H2022Qj4EhhD3CS5RbYCY	Oseltamivir carboxylate, an active metabolite of oseltamivir, is mainly excreted through the urine, which is why oseltamivir should be dose adjusted to 30 mg twice daily in patients with CrCl >30 to 60 ml/min to treat influenza. #OTILT @USER____ @USER_________ @USER__________
864	SMM4H2022Dw2CIOZgtRZuIuxm	Victoza has soooooo many side effects holy shit
865	SMM4H20225lx7jgwWWvxIBgS1	dj advair “@USER____: dbreathe “@USER__________: where's darth rock?””
866	SMM4H2022lHGnx79Tzkjxq7m6	Take his Adderal or take his damn phone!!!HTTPURL__________________________________________________ …
867	SMM4H20223yFhEr37MUimCdKU	@USER__ What is Boniva stuff for gut bacteria I thought that was Jamie Lee
868	SMM4H2022gLMxAsMYAsLmx2h8	.@USER___________ got AFib from Vioxx & NSAIDs but didn't die so no help with continuing medical bills from Merck. Regulations necessary!
869	SMM4H2022Rz9hyzjDrw5fR2Yq	Tbh @USER____ i think awak antara form 1 yang cantik!
870	SMM4H20222e61JODzeqrvEnfa	No, they used Adderall
871	SMM4H2022708AvhfStmgK3nG1	@USER_____ when is The Army of Meridia gonna get fixed?
872	SMM4H2022WeeHrPNWuyFauw8T	@USER___________ Where every breakfast comes with Lipitor and a defibrillator!!!
873	SMM4H2022kQc8PtBtivkT18AF	they really should just put the imodium directly into the mexican food.
874	SMM4H2022goLCQbRpWukWxIMZ	@USER_________ just been told by the nurse that I don’t need to take metformin any more as my blood sugars are quite low. Thanks SW.
875	SMM4H2022hqoDQJVm4GPhvvA7	@USER____ come on man live on the edge we just gave tPA to a lady on Xarelto and she's 90
876	SMM4H2022DgSJZp2usv0bugPU	@USER___ @USER__ i would make sildenafil and vardenafil over the counter and be done with it! It works and is safer than alcohol.
877	SMM4H2022s5wV2crufWrMTpUM	overall, it was good news. i'm starting on the synthroid today, re-checking my levels in 6 weeks. still anemic but improving. #gettingthere
878	SMM4H20225dhsN0PWjwdX8r0Z	i feel bad that meridea and i rushed into things, everything i ever felt was wasted, i feel like we could've been so much more.
879	SMM4H2022E1pZKD2vCy8FWMII	Dokeeeee anuel xanax
880	SMM4H2022sDke9L6kZJXwQkH5	Top Biologic Rx US $ales 2013: Humira 5.43Bill, Enbrel 4.58B, Remicade 3.98B, Rituxan 3.2B(mostly lymphoma), Stelara 936 mill, Orencia 933M
881	SMM4H2022HQcLFNxkABsSM7R2	pretty much prepared to live off of adderall next semester
882	SMM4H20224h9UEtKNXMDAOEjk	"de drums! RT @USER______: Fix 4 des antara The Drums atau Mocca tribute to The Beatles. Penat betul."""
883	SMM4H202250dvlWqAMghDqwVq	oh, so bird flu wants to make a comeback? like it didn't flop with tamiflu sales😒
884	SMM4H2022Db4OmKLaX6o49SC7	and remicade's always there as a backup in case the humira doesn't work. #crohns #biologics #decisions
885	SMM4H2022Lx4DfOIWD4BUI4UB	I need the help of God, adderal, and a few white men to get me to graduation
886	SMM4H2022Z4vIhvFuudlV2q7u	though a classmate took way too much codeine for her cough once and i had to deal with our bio teacher giving us awkward glances since she was zoned the fuck out  the teacher never made any kinda big deal out of it though
887	SMM4H20227ZJZRYHX3WBnftZX	@USER_________ that's like saying people with asthma shouldn't take ventolin they should just learn to breath better
888	SMM4H2022ICcvWUwCED8kyjiW	@USER______ can u plis manage Viox I will pay
889	SMM4H2022K93QunxZV2ni6V3I	@USER_______ right now i can't tell if i'm wide awake or exhausted. day 1 of cutting viibryd in half is almost complete.
890	SMM4H2022wXMFNAmXycNwncHJ	I drank my step dads drink a little bit ago and didn't realize it had miralax in it...so that's how my days going.
891	SMM4H2022iRRDP7YeUxuJmDBi	If they don't have my auth done by fri so I can get my tysabri I'm gonna spin my head & freak out on ppl just sayin
892	SMM4H2022lLL93lDbwBGMqW00	@USER______ @USER___________ @USER____ @USER_______ @USER__________ @USER____ currently on cimzia but had it with humira, enbrel too
893	SMM4H202287K3WCpkMI1wVVPY	Latuda side effects,not only don't want it for ♡ ones but, don't want 2 hang out with anyone on it.Side effect warnings r like scary movie.
894	SMM4H2022GTFhldIGXJ2U6xI0	You told a different lie the other day. Which one is true? Ah, you don't remember. All that Adderall and syphilis had to have an effect.
895	SMM4H2022m7cBBRmhnSte4snv	Of all things, a summer cold! Feeling so weak... Tysabri infusion not until Tuesday :(
896	SMM4H2022OukbOcvb5inLbpoZ	Forgot to take my gabapentin this morning. My leg is electric. Too much pain.
897	SMM4H2022trokb7rpPtjMaMJa	My last Januvia tweet. @USER___________ saying operational growth for Januvia was 11%, which would be great.
898	SMM4H2022dSnnWD9KEG6prd62	You know niggas love smart &amp; pretty women; let me focus on your brain with no Adderall ??
899	SMM4H2022W0r91YFIGpUbxkVw	"""""""Mens sana in corpore Xanax"""""""
900	SMM4H2022QIqjp9ivphXZ51ke	@USER________ oh do u take synthroid
901	SMM4H2022vC43f7Qn3fJpwwJn	"Naming pharmaceuticals after black girls now. Latuda be all, ""Boy, whatchoo depressed about? pshhh""pic.twitter.com/6nBeWvdNwP"
902	SMM4H2022GWDXPGebO3xAvJ5D	Valium, Pristiq & 2 beers before a tutorial that encourages discussion. What could possibly go wrong?
903	SMM4H2022mO3K3pO4QKROsYAb	@USER_______ @USER________ if you think prozac is good it's little wonder you believe vaccines are too. you may be beyond help cyd?
904	SMM4H2022yPG4vFJ82qbloXzf	There's no point gov making Temazepam more prescribable, as GPs won't give it anyway! They give 'nothing'. #NHS @USER___________
905	SMM4H2022Lm97htHbzG6aauPb	Let me get some of that promethazine
906	SMM4H2022IlNq9qoEpnCQpFJg	Take some Lipitor first
907	SMM4H2022p7LI9cI5PtdZ20H3	Crestor is a heavy duty Statin. I can't take it. I take Pravastatin, which lowered by LDL to under 100. If Trump's LDL cholesterol is still 143, yeah that's bad. What is Trump's HDL b/c is that's low he's really in bad shape.
908	SMM4H2022yWTBQcPKjXdLUiTN	@USER__ @USER_______ Yes, because event rates are lower. I don’t know,there’s a lot to learn from it,but I wouldn’t be opposed to Crestor tx
909	SMM4H2022QoOuMagenFAWaMMn	I had Naproxen too and then had to swallow some thing to protect your stomach as well. Tramadol was better.
910	SMM4H2022U53yNT9lXjK4nqRH	He's started shooting the Adderall in the back of his hand. HTTPURL________________
911	SMM4H2022XL44NhEOzam6sxnS	@USER_______ that lyrica works!! but it scares me that i can't feel anything good or bad!  i stopped taking it. i take cymbalta and celebrex
912	SMM4H2022MVfNTtz5INVwrs2q	@USER______ @USER_____ @USER___ event antara lu sm momon?
913	SMM4H2022Lu2B8WGcOBFGYFd1	Hope no one looks into rampant laudanum abuse during Ruth Bader Ginsburg's high school days.
914	SMM4H2022Y1eyNkQ0XBEc8y3F	@USER__________ I'm on pregabalin too (for neuropathy) :) enjoy your pizza!
915	SMM4H2022g2X1K9SAah7picCQ	@USER________ pregabalin nortriptoline mst fentanyl patches linocaine patches or infusion.as you know trial and error .a list of questions?
916	SMM4H2022DUu1svzkMiSxcodR	after having an allergic reaction to remicade &amp; developing antibodies to humira i now have had a reaction to the flu &amp; pneumonia vaccines.
917	SMM4H2022sV2Q4jAhpwqSJVcx	@USER______ hi there well not taking Aubagio anymore and I honestly feel better my psoriasis is gone so now we know for sure not good 4 me.
918	SMM4H2022wl56mgZbMUMTIkFe	Never freeze your NuvaRing
919	SMM4H2022dxQhYUDVaO7dIWgI	enbrel monday, and even after coffee i'm still tired. going to get some more sleep. the newsletter will be out later today. :d
920	SMM4H2022rcdYZ1KFkVZkKyXA	such drugs, very adderall
921	SMM4H2022yo7aiQYJ6VisYuvO	Take care of your body. Get healthy before and while you are pregnant.  That will reduce your risks of #VTE during #Pregnancy.  #NuvaRing
922	SMM4H2022ZtlhzfXeaFQKEZwW	"""@USER_________ “Alright.” Mina goes and gets lunch. Instead of the catnip in with the happy meal there was a bottle of Xanax."""""""
923	SMM4H2022QNdFeGDV9VJen1xf	Caller: Abilify it fixed my mother @USER___
924	SMM4H2022skttsuFnqshUXPUE	took oxycodone and tylenol pm and i don't even feel tired what the hell man
925	SMM4H2022Mcvo4CLTU6tm7ITO	@USER________ @USER__________ I have been on Vimpat since Nov, 300mgs a day, I have had a big reduction in my seizures
926	SMM4H2022wQrXyIHvxWRNUxe6	im delaying on taking my geodon so i can stay up late 😎😎😎😎😎
927	SMM4H20223yth3KCyhSHCgVni	@USER________ inly@US you take a. xanax first
928	SMM4H20223Y5eXmxB1cCjwcDK	@USER_________ No, though I've heard it doesn't really work. Many still kept getting that Nuvaring commercial or whatever.
929	SMM4H20229JdTx1iN9dLFsTF2	LONG LIVE A$AP YAMS IM ON THAT CODEINE RN!!!!
930	SMM4H2022q5XtQn60Y9Dr1edB	@USER_______ i used my kid's nebulizer with albuterol once. ho-lee crap. i was vibrating for like an hour.
931	SMM4H202268bgmnWhpOMS6sLd	Uloric (febuxostat) is a Xanthine oxidase inhibitor for hyperuricemia & #gout. 40-80 mg qd, do not use w/ AZA or 6MP, <5% get LFT elevations
932	SMM4H2022EV8Sh3XOEgkGzfaL	Zoloft, Xanax.
933	SMM4H2022oeRILVE337eHyUdp	Pop xanax & play video games
934	SMM4H2022GHPMd7ReCTTKwT6H	salbutamol x salmeterol fluticasone instead of corticosteroid bc ayj. i need to breathe. HTTPURL_______________
935	SMM4H2022e82mSk9BjRL8cnB1	Doctors have recently found out that latuda will cure ur depression....by killing you-_-
936	SMM4H2022Pynr51llKw9s3AC8	@USER__________ @USER___________ my nexium bottle says reflex
937	SMM4H20228PvErlgPPpt6VOtM	Alendronate is an important cause of pill esophagitis, In osteoporosis give Raloxifene instead. #Usmle
938	SMM4H2022U6CIooC1WfRpLDRG	my mother lipidogram: total c: 289 mg/dl/ldl-c: 170. 40 mg rosuvastatin after about 5 minutes. how good.
939	SMM4H2022AbYjRn4kEiE8fPeS	Torrent Pharma get tentative US FDA  nod for hypertension drug Amlodipine  & Valsartan
940	SMM4H202241fsma4AEavnCLJH	@USER_______ My generation.  I was at college with a Thalidomide girl.
941	SMM4H2022NnLr0ZuDYGPVoxAo	@USER________, remember all the defects? It was almost as bad as the thalidomide incident in the medical field.
942	SMM4H2022bXp4SWpCCHCk9Hme	some people take too much synthroid and lose a bunch of weight. i feel like chewed-tobacco-for-the-first-time-sober high/sick.
943	SMM4H2022biDNkM0lkXR6CJtU	that's the thing about student insurance w/its own pharmacy is like. MAYBE i can get zoloft but vimpat is pretty unique
944	SMM4H2022StC26eRLqVq0pnCx	What are the bad effects of Meridia ?
945	SMM4H2022f07vk0GTFy4jXuMY	All this money got me codeine Crazy
946	SMM4H20222e5Bzry1Pa4hyf1n	Esomeprazole provides better intra_gastric acid control&protects stomach from GERD.Thanks OK
947	SMM4H2022485OwBrFtwko9Xx3	@USER__________ @USER__________ Niacin pills are supposed to help. Not sure how accurate that is but ???????
948	SMM4H20222OnPGheVinoIa127	@USER________ @USER_______ @USER_____ @USER________ @USER______ were all on different things. You prob need neurontin & a good opiate
949	SMM4H2022J7lSzrl3Bwhijmgs	Pop xanax till tha time's missing
950	SMM4H20222kyYfO8WGwrq5zNA	Which one of the following has been reported to cause spontaneous tendon rupture? A. Vancomycin B. Levofloxacin C. Atorvastatin D. Bactrim
951	SMM4H2022i9icdo83FINO8Rsy	@USER__ thank you for sponsoring #TheMentalist  Eliquis
952	SMM4H20223dMkUr9Am5A0yAza	@USER______ @USER________ let me know when u try the buprenorphine xoxox
953	SMM4H2022gfeXPPQnor12GnWb	@USER_______ tbh marha kau ni antara yg byk work hard this year and i can see your changes and hope it'll remains
954	SMM4H2022GxVfbceEzHvMhogM	He's on a low dose of Crestor. He also eats a diet incredibly high in fat and carbs. He's also almost completely sedentary and elderly. That low dose of a statin shouldn't account for his cholesterol labs.
955	SMM4H20229uzULU0aPi2uX33X	@USER________ @USER___________ *writes down Atenolol and Lipitor*
956	SMM4H2022BVeKu533Yb83mmRf	i really want two pills of adderall and 750ml of black coffee 2 sugars, like please someone.
957	SMM4H2022v2hRAP9wV2an10Gi	designer shoes and xanax tabs complement your makeup bag
958	SMM4H2022WDlIl9MT5FcgnH0m	ya keep telling me that ur sober and that suboxone is non addictive and that you make $30,000 a week and that ur gonna be a rapper
959	SMM4H2022f1gSNbJtvFDaHq7V	"We use Revatio (sildenafil oral solution 10mg/ml), where PAH is its' stated use. Otherwise in Sweden the only paperwork would be to write ""sic!"" on the prescription, I've always thought of Canada as more liberal and at the forefront."
960	SMM4H2022uvgUnWnOPhf0Ht0Q	any of you tecfidera ever get a really intense flush? feel like i just walked off the surface of the sun, this one is intense
961	SMM4H2022gVW6QbtpFctr63im	@USER____ @USER_________ @USER_______  the results are IN Belviq twice a day had better clinical trial results than Chantix.
962	SMM4H2022d4tPHUIhXM29dOwt	It was the powdered miralax but it didn't work. Poor dude is getting rotor-rootered as we speak.
963	SMM4H2022iXRtwgXdmn7Q7PjE	@USER________ sorry cant give samples out 4 is minimum there 100mg sildenafil citrate with no side affects
964	SMM4H2022eoqwlFhDgeVnRPE0	@USER_______ shit I can get one to you first thing tomorrow if you need?!?! I'm pretty sure I have a ventolin still in it's box x
965	SMM4H2022kkobwAqVNqA1GGuJ	Placebo can produce side-effects, desired effects and withdrawal!  Withdrawal from SSRIs is easy to manage. Can’t see what all the fuss is about. Venlafaxine is the exception because of the very short half life. But even then, easy in the hands of a good pharmacologist.   P
