tweet_id	text
977758516189548549	Please  help us find 11 y/o Callcinda Hall. She was last seen in area of Fairfield Ave. S. and 28th St. S. at about 9:30 p.m.Her family is very worried and officers are looking for her. If you have any info call police at 893-7780.Case # 2018-012987. https://t.co/UpjwwYHgRt
1014555872150908933	Currently at 67 votes!I need to be at 150 today to take the lead. Where's the support of my 11,000 followers!?Please drop one vote per day at the link below! No registration or payment required!! https://t.co/GUiM6UksHt
718982504020066304	He's at 99 #sharkus
684459452045606912	@CyrQuotes they're mainly 30 years old or something maybe 40 that I fancy
957373624024993792	I don’t get it. On the left picture harry looks like a 35 years old dad and on the right one he looks like a 19 years old student. https://t.co/wEA3XYbGD6
909056361404801024	@janiewise @NPS_Monterey Finally, Clarke wasn't a kid when he did this. He was 56 years old and should have known better. /3 End
747273554798907392	You bitches is 14-15 years old and y'all at pride half naked and shit this shit crazy bru where Tf is y'all parents 👎🏾💯
1132093853673099264	In the blink of an eye, this amazing son of mine turned 17! Isaac, we couldn’t be more proud of you and all of your accomplishments! You have a wonderful heart! Happy, happy birthday! My happy Boy! We adore you!! https://t.co/gIFsFXG10A
1124062801721425920	14yo #ragdoll Zekie looking beautiful after his modified Lion Cut.▫Problems fixed: SheddingHairballs▫#ruff2ritzgrooming #catbath #catgroomer #mobilecatgroomer… https://t.co/wvTubbhlzS
897790121902256129	for my birthday I wanna take a trip to chicago 😏💸 so my checks gone be fat &amp; Im gone be saving up , 34 more days 🗣🤘
682280475520593920	I can't believe this joint is almost 10 years old! Fergie was on… https://t.co/D8aY8Ira5n
391214615692345344	This morning's surprise! There's no hiding from it now! #big30 #30yrsyoung #RIP20s #officiallyold http://t.co/fklwGK3EcX
543436051889786880	Currently the only server here right now that's under the age of 40......
943983953970647040	What better way to celebrate solstice &amp; our 12th wedding anniversary than going to see @dreadzonemusic
581506010642132992	I can honestly say I've used more hairspray in my 2 wks as a reporter than all of my 10 yrs as a producer.
900905907630026753	@AdelaBlackwood1 Today, my coworkers &amp; I saw a gorgeous lady on her 40s dressed on office clothes, were stunned, she had more class &amp; beauty than some 20y/o
756295267549413377	I'm beyond excited for my 21st.
685117592894369792	Happy 32nd B-day today to #Cubs Jon Lester. @JLester34 https://t.co/O7H7TqFxsv
808368631537160192	@Lexxinicole_xo @BradyBrainblast and last I heard he was talking shit about ole girl Susan because she just turned 15😂
823941213120249856	Under the age of 25. Unless you're maturity level is higher than those of your peers.
596419303987126272	@realnickspiess as an 18 year old highschool student with no background in international diplomacy I have no suggestions.
825573900629061632	I was hoping to come home to find lots of yummy leftovers. I find zero leftovers... 12yo: I might of had elevensies.. Me: no kidding!
867097433590947840	I'm 22 years old and was diagnosed with clinical depression. You think my family took it serious? Nah.
1024023035882483712	Smh at her listing all the things u can do at diff ages so why can’t she love an 13yo. She just needs to admit to herself she has mental problems and is disgusting https://t.co/nm3uXbeD1h
866483964814516225	what a legend, at the amazing age of 71, I salute cher so much #IconCher #BBMAs
947566784390995969	I’m about to have the best 25th birthday everrrrrr🤸🏽‍♀️🍾
978581181452218368	@navytheplug my 27th birthday.
753244061411241985	@J_Fiinch because I look after my cars, don't tag it around thinking I'm this top racer when your arms start shakin at 90 lmao
643337690298085376	@ImperfectShi happy 45th birthday 🎂 😂😂
976286105237622784	@_alex_anais Ya I still have the hole too under my lip. My brother pierced it for me in my kitchen on my 19th bday so..2008? (My brother was a prof. piercer at the time not as weird as it sounds)
920406373204135936	I'm a 19yr old dude out of Morgan City,LA .Designing clothes out of his room❗️Just trynna get some exposure a retweet would make a different https://t.co/yNAJjfQfeg
720741569960095744	@ashleymanta I wish! My 30th was the worst. Instead of drunken sex I woke up in my crash pad to an elderly man defecting with the door open
858430961091919872	#OurGuyCharley sinks a birdie putt on 18 to finish #OurGuys' day at 15 under and tied for 2nd @Zurich_Classic. Way to go boys. https://t.co/bSGCzW0XhT
1041616747911151616	did you see the way that guy grabbed her bottom &amp; stroked her holes? does she know what's happening is she a naive 20yo who thinks he's in love with her?is he taking advantage of her innocence? a dress with your arse out doesn't = experienced, girls &amp; boys follow fashion
941011366856548353	easy.  turn 65. https://t.co/yiaOTncDTF
952589010857267200	SYTTD is what make my mother realize how 'own way' I am😂😂😂 Telling me bout 'Doh lemme cetch you in no dress like that' and my 14yr old self remind her she will be a GUEST on MY day and I will do whatever I want. Nearly get lix 😂 https://t.co/YLJPeGtxdY
1018122526218768384	I want to throw my little brother a 16th birthday party, but planning for boys is hard.
812305917286879232	#AkMu When asked if anything has changed since he turned 20, CH said he feels like he has become more sexy. 😂😂😂
879935568750288897	I swear. If I drink this much when I’m under 21 imagine once I turn 21 🙄
995500269390696448	@k_seriously i just saw the intro where she was talking abt her mom and stuff and i was touched tbh and kind of disturbed by mr noah in the periphery but now i'm like truly disgusted and i'm sad bc it was written by a 15yo girl and i feel a lot of girls that age probably connect w/ that...
886116462905016320	@lishariguez omg so good, she bangs and makes me feel like i'm doing nothing at 19 lmao
610009647731331072	Quick BB  + a champion card topps giveawayRtFollow me and @QaisFut Tag a mate Winner at 45 retweetsGL http://t.co/YaD0e0i2QV
1030757459437256704	My 30th birthday is in a week, &amp; Daniel has been adorable about it. He talked w/ mum about restaurants, (it's a secret), he's getting me cake &amp; bought me a present. I know it doesn't seem like much, but my birthdays have been nonevents for yrs. I'm excited.
609392919598927872	Im just 13 y/o?
687029125421379584	Happy 17th Birthday Daniel James! I hope your birthday is rockin'. Thanks for being a pain in the butt. 💙💙💙 https://t.co/u3yAE5MWkg
968183053834211328	Happy birthday to you... #Eurotux celebrates 18 years old! A great age with the full life ahead... https://t.co/WUTN1IEpJa
1077985029077123072	Ever consider working remotely?  I was interviewed about my 12 years of remote working here: https://t.co/difm7yEzJU
259235178440962049	@samdjnr Happy B'day.  Spent my 27th there.  Pretty badass place to spend a birthday.  Enjoy!
891076806215954437	@JasonEBurack @RoamingMil @Lauren_Southern @Blondes_tweets @BrittPettibone @FaithGoldy She's the type that needs to spew BS all day everyday. Will be single and have 2 rabbits and 3 cats at 40.
685511345740091392	Today was the day my brother asked me to buy him naruto for his birthday. He likes manga at age 10, my job is done. https://t.co/0mSZhOpLCe
937059296369668096	Tupac on education at 17 https://t.co/GQBitYBsic
512615208213180417	@_shellietnngn happy 10th birthday shelliebellie!
900784801141014528	We are almost never in a club together, let alone at all. Lmao I think this was my 30th https://t.co/5VtssXPEHA
883495099216384001	Thank you, Meghan. Apparently, people think all great pitchers are aces at 20 in the MLB and stay that way. https://t.co/XcBrD61lvV
717360795357564933	So impressed by the nurses at @KeckMedUSC ICU. They have been so attentive, thoughtful and warm with my 88 y/o grandpa ❤️
1142861126981554181	@queentrashcan 2 months before i turned 18 i got involved with a 26 year old who lives with his mom and is a bartender at an outback steakhouse. these men who prey on young women are a whole new breed of trash
1064582340373041153	How old y’all be out here with ex husbands? I always imagine mfers being 49 saying that and here come y’all. 30 years old as fuck.
925089667556425728	@noveldevice Have done while drunk: drunk dialed my sisterHave not: made advances to a 14 yo
682895112863625216	Independence Day is now 20 years old. That's just not right!!
760220401993650177	Saw it 3 yrs ago for my 20th birthday &amp; tonight for my 23rd! @TheBodyguardUK best show in London! @carolestennett @benrichardsact amazing! 👌
950497905160392705	What’s the highest fee you’d pay to land Alexis Sanchez during January? Including his signing-on fee…—contract ends in summer—29 years old—questionable form/attitude at times this term
1097021914088763398	At dinner right now the waiter told me and @padillakevin we’re lucky they’re not carding tonight. Literally we are knocking at 30 🤣 #givememywine
862434705299386368	Jack Barnes, 16 years of age, charged with cycling on the footpath was ordered to pay costs https://t.co/AQiy4sioga
1035823998834298880	I really want a pet monkey 🐒 and to call him Marcel 😍😩   My 18th Birthday is fast approaching just sayin ☺️🤞🏼🔐
980093497284861962	@orangesupring Nothing, I dont listen to anyone, and my 18 year old self sure AF didnt listen to anyone 40 year old me would say keep going and dont waste time
966067712270176256	Y’all. My best friend just got her PhD. She’s a DOCTOR. All before 26years Old. I’m so proud 😩😩
1174024369485602821	I’ll try love again at 30
1033793876014899201	Definitely having a Harry Potter themed shindig for my 25th
1048600733707329536	@iAMChillz ion give af about my bday... this my last one being celebrated and its only cuz its my 30th
612960281841405953	Birthday Selfie #22 http://t.co/qwNgE8oRJs
979668283862540288	Lol, what a dick head. As if it’s easy for a regular 21 year old to afford a house. Forgot we all earned footballer wages. And “still at university”..where as Delle finished his degree at the age of 14 didn’t he. Prick https://t.co/NTzwCorTM6
805318367943028737	#sex gril age16 sexy girl gets fuck https://t.co/JDKTzS3ndt
881739628776222720	Lick my 18yo pussy over top of my wet panties..  https://t.co/gO7hUFDPwE
863803217251115008	@JDrizzle29 He won 33 as a 21 year old with waiters as his 2nd option.
725168240855539713	Wow--what a YUUUGE 46th birthday present Melania Trump received tonight! https://t.co/kseNfOHYFl
743998967663435776	🎊🎆My 20th birthday is in 2 weeks 🎂🎉🎈 &amp; guess where I'll be!?! ON THE BEACH! 😄🌴🌅👙
154251712117481472	This girll is ready to party on Saturday! Because I turn 18:) &lt;3
1013648763208925184	There is truly nothing I take more pride in than being a mother. I honestly have to say I think I do a damn good job especially at 23 being a mother of 2
947728848078045184	I'm turning 20 years old this year I cannot believe
887386923609849859	This last week has shown me a million reasons to not have a baby at 20 😌😌
955674487915270145	I've always wanted to live long enough to be a pants pissing, bathrobe neghborhood wandering, drooling 90 yr old that would be hard for my family to care for.I've achieved my dream at 50
798742640439263233	Omggg my mama Biscuit is turning 22 in 5 days . 😭💞💞.woow I love her so danm much ! 😭💞💞😍 @salice_roseee  ❤️🌹. https://t.co/CKHTik0kuj
622802334561779712	Did you know 8 out of 10 Americans over the age of 25 are overweight? http://t.co/u8kDUNyFIt
