tweet_id	text	label
402788772829356032	Mayor Bloomberg to sign bill banning tobacco and e-cigarettes to anyone under the age of 21: http://t.co/Y6nq6Z9wOQ #NYC	0
667056450540167169	Mickey Mouse celebrates 87th birthday: It all started with a mouse! Disney's most famous character M... https://t.co/FX2EdADPde	0
1027260345084194816	In my 22 years of living I ain’t never had no edges on my right side 😂	1
877512467936620544	22 days until 22. 🎈	1
1046072109573840896	@realDonaldTrump ... Please help our 12 yo son get to start his machinist apprenticeship now.  He really really wants to work at Dad’s machine shop.  It’s as safe as youth sports, more emotionally safe than public school.  All troubled youth should be doing apprenticeships.	0
483782822147022848	wic gives me 9 cans of formula a month..khloe eats 14 cans. How many does that leave left? -5 cans. At 15$ each. Who is supposed to buy it?	0
1013519010695204865	scratched my head at 39 sec. cause uhhh https://t.co/SuxVkbo0An	0
1129469435738243073	@DaveScoff @viewsfromleft @OFOCBrexit @Femi_Sorry Thames barrier construction started in 1974 and at that time I was 19 . So pre 1970 as I went in to the army boy service at 15	0
1011249510264201218	I love that I’m not the only one pregnant at 22.	1
804009743744462850	Happy 18th birthday #Nintendo 64! You're finally legal to have a Nintendo 69 🍆🍑👅👄😛	0
1080232108436578305	New Year's Eve in Georgia:A 15 y/o boy was showing off a gun when he accidentally shot &amp; killed his 17 y/o friend. He then panicked &amp; killed himself. The #NRA not only fights safe storage laws for parents, they fight to give teenagers access to assault weapons.F*CK THE NRA.	0
597231934641741824	I will be live at 10 with @johnnyldupree @ForrestGeneral. Details on 2 officers shot in Hattiesburg. #WDAM	0
833878758343864321	@chocobobba tf children above 16 years old... ?????	0
307465463833698304	16 days until my 18th birthday! :) #countdown #dailytweet #stpatbaby	1
474322279284113408	Missing my mother terribly but knowing I was able to spend my 17th birthday with her will be the moment I treasure for the rest of my life💖	0
715037220025946112	Mountains, beaches to the shore, we got more yeah that’s for sure!!  ENRIQUEGIL AT 24  #DolceAmoreHopiaNoMore https://t.co/TnqUD1WLdE	0
607299679936606208	Warm enough for you? Today has become the warmest day this year with 92° at DFW airport. Expect about 94° tomorrow. http://t.co/vBYWLcl0gQ	0
544291850895376384	18 days till 17 🎉	1
956902538845941760	Still grateful for the kindness of most of the healthcare professionals who looked after anxious me 3 years ago, pregnant at 42. @lizfraser1 's column is especially lovely this week on that subject https://t.co/tM0uIOrUOm #3Teensandababy	1
882009450759847937	@MoraAngiee SAME and i'm turning  21 🙃	1
741865949628768257	why are all these ppl that graduated a year after me turning 21? &amp; I just turned 21 not even 2 weeks ago lmao	1
1022526240178286593	Im that 18th birthday party na walang umattend kasi maulan	0
722670714466279424	happy 16th birthday beau!💕 https://t.co/pWK4Q9nDjd	0
508434280239087616	@almovellan lol rockwells is my place. went there for my 21st, I'm biased 🙈	0
953323191174250496	I’m turning 24 in 21 days ☹️☹️ I remember when I turned 18, time really does fly. I’m getting old &amp; im scared.	1
763013628194795520	I stopped biting my nails at 12yrs old. I used Sally Hansen to protect/strengthen my natural nails. It was the best product back then.	0
612700146514595840	First father's day as a Dad. Full awareness to watch the twins and @lolesports on @YouTubeGaming at 60 fps simultaneously! #LCSBIGPLAYS	0
1035035448307900416	Vincent Enyeama marks 36th birthday with thanksgiving– The Sun News READ MORE https://t.co/GY1cBK6QVa	0
1041692414862192641	This is great because, if guidelines are followed, teens won't have to wait as long to access hormones or surgery. (Aside: my own daughter started estrogen at 14 and being able to start puberty around the same time as her peers instead of waiting to 16+ was so good for her.)	0
930663688222191617	12/08 Bday tweet	0
959252051023757314	@Whiteboy7thst stream tonight? It’s my 21st!!	1
857735424269221889	#Dodgers get a great start from Julio to start his 2017! This has been @Officialism27. I wanna wish @coreyseager_5 a happy 23rd birthday!	0
1035332466377027584	@Jen_ny69 Please make one in 3 months because that’s when i turn 21 lol	1
548630079916744704	1 month till my 21st🎉	1
643283875288870912	Thank you for the birthday greetings &amp; gifts, friends! Love alla ya'll. #19 http://t.co/M5nftO91z6	1
715076365456769024	ENRIQUEGIL AT 24 Without the light you put into my life #DolceAmoreHopiaNoMore	0
878504673547763712	I turn 21 in like a day and I ain't ready 🙃	1
966102880393551872	Me at 50 https://t.co/Iw3khxezxE	0
563184572268281856	@Michael5SOS Today is my birthday, and the best gift would be to follow me:C &lt;3&lt;3&lt;3 ily so much&lt;3 29 http://t.co/7bv3E99Pj8	1
1085509737360252929	@colbymonterey @KaitMarieox @Str8DonLemon Couldn't agree more. My 17 y.o. has a diverse pack of friends a few of them are raised by single moms, but I've often taken to these young men and shown them support, in their athletic and academic life. She consistently tells me they enjoy coming over to visit me, not her.	0
869709366529839105	@emmalee_lucas I turn 20 on June 20 😛	1
1070905798056964096	At least 22 transgender people have been killed in the United States since the beginning of 2018. 82% of them were women of color; 64% were under the age of 35. Join us in our campaign to #EndViolenceAgainstWomen this Anniversary March on Jan.19-20! @16DaysCampaign https://t.co/uRcCUdnMiR	0
858441195726548992	Proper fight! No pre-bout bravado, just two gents going toe to toe. @anthonyfjoshua 💥🥊☄️ @Klitschko still great at 41 👏🏼 #JoshuaVsKlitschko	0
794337864607744000	https://t.co/IRUx9fFFuU Loose Women's Saira Khan cries as she recalls child abuse by a family member at age of 13	0
657476020912717825	This one of the best ever pictures taken of @DeclanJones14 age 15 winning the last round of FKS https://t.co/zXwPQLBVyt	0
817279094559797250	@twiddlekins coming from a very religious family hearing dear god at 13 rocked my world	0
774853093989031936	Happy 21st birthday HayHay!!! I love youuuu 💗 https://t.co/8elCS3pob2	0
387483873866969088	Hope I feel a little bit better for my 22nd birthday on Saturday 😫	1
751846016719081472	@ErleneShara 18th Birthday Celebration. 👸🏻💕 https://t.co/yzLuLz8NKV	0
1037704391090991106	how am i about to turn 19 and i still get child tickets cos imagine being able to afford an adults train fare https://t.co/taTjC1FCko	1
838015760991674371	@cashpipe I this is my 19th day and I have nt been piped, can u plz check Wat the issue is. My account charitycharles127@yahoo.com	0
1017838933995081728	13yo me is my sleep paralysis demon https://t.co/70vz7wOeWJ	0
386386094155395072	Happy birthday to one of the bestest, oddest, funniest, honest friends I will ever have @ifwehadanyham nearly time to plan the big 5 0 ;)	0
747222283060666368	@Josh_Gray97 it's my 16th birthday please follow me ❤️❤️❤️	1
940307810943995904	How I’m tryna be on my 25th birthday this year. https://t.co/ApcC5F1slR	1
1029200741276110848	@lauren_kelley Catholic hospital wouldn’t let my ob tie my tubes during c-section for 3rd child age 38. Orange County, CA	0
646151707580366848	I turn 18 in two weeks 😕 I'm kinda scared lol	1
1141410220754780160	@FletcherWDSU I like the fit, but Love is a short term answer. I would rather someone to fit Zion's timeline. I don't think Love is ready to start place pace at age 30.	0
483875211733774337	Some good, old school Tori to get my Tuesday going. #reminiscent #16yearsold #prefernowtothen http://t.co/k7KHbCkq8E  #pandora	0
661573993116233728	I am very BLESSED 🙏🏾👑 #23YearsYoung #HappyBirthdayRedHead #NVO… https://t.co/NRkJQllc9n	1
701500842168422400	Really can't wait till I turn 18	1
863523459057549312	My 18th In Puerto Rico😆💕 https://t.co/WtvePwhR4I	1
700025327863537664	Our 42nd Anniversary #Cheese party is in exactly 1 week! Check out this week's ad for more info. #ILoveMV https://t.co/fcXNvlEyuO	0
711723574797541377	Spreading happiness to the needy, today @DreamTeamsDesk  reaches 800 followers on Twitter on the 10th birthday of Twitter.#Lovetwitter	0
814190548781240320	I'm doing something fun for my birthday 🎉 cause my 19th was ass.	1
1026699844864204801	@Mar_BMB oh well that might be why then tf 😂 but it’s fasho gonna drop when you turn 25	0
1170486960948994048	How many more decades are you willing to pretend I was the one who was 12 years old when her mother was killed in a hospital. And her father did everything he possibly new how to do. To survive; ignorance is bliss. Google search the definition of ignorant https://t.co/poIlBc6foz	0
869705770467721216	@CFPD_Burzek why do they have to move it that makes no sense?! is it even still gonna be on at 10?!	0
954701503616503814	So Lil Peep died due to an overdose &amp; Fredo has liver and kidney failure at 27 fuckin years old.. can y’all end this dumbass lean &amp; xans wave please? Use these unfortunate deaths as a lesson to others	0
888414079504850944	Yes of course it's a grind. But you're 22 years old. You have 15 hours of class per week &amp; a part time job. Trust me you can afford it.	0
570760623849672704	Gavin turned 34 weeks today and I had the boys in the tub together for the first time. They had such… https://t.co/t3SwyO46Cm	0
767263099623608320	This is why I don't do kickbacks hell 🙄 I only did it for my sisters 18th bday but nevaaaaaaa again!	0
869570182750105600	SOOOO ima b 18 next week 😇	1
1053282881949310977	i pulled a muscle getting out of bed this morning so if anyone is wondering i’m adjusting to being 70 YEARS OLD ALL OF A SUDDEN very welli’ve found a love for dimly lit rooms and knitting small sweaters for pigeons.	0
668243698141036546	@Harry_Styles Hi ℋ! ᵕ̈My birthday is in 3 days andall I want is for you to follow me!Please make this the best birthday ever? ✩ 33,427	0
980753008261660672	this !! this right here is the type of birthday cake I will have on my 21st birthday https://t.co/9o6K5WwNRp	1
859760228308578304	44 days until edc, 60 days until my cruise, and 75 days until I turn 21 💕	1
800984653989605376	I left the love of my life because I thought I could do better. Now I'm childless and alone at 42https://t.co/tpLJSICEZj	1
750730143094624257	Pibedey to me 🎉🙈 Alhamdullilah officially 20y/o now	0
1104205649548722177	@kristin_vela To add more data and skew your results, my wife goes out once or twice a week with friends at 9PM and returns around 2 or 3AM. She's older than me. So don't fear you will automatically become old and decrepit like us when you turn 30.	0
615305889977765889	My birthday is coming up 💕👑 #20	1
932903414777778177	She 27 boutta turn 18 last summer lmao	0
874440025496334339	Tonight I learned that telling jokes mocking internet socialists and Bernie fans to a room of 19 y/o pink haired girls is a BAD crowd read.	0
974660571093233666	"Today marks the anniversary of my 13 yr old cousin being murdered by a drunk driver. He killed both, himself &amp; her. She would be 20 yrs old, this yr. I can't listen to the Bruno Mars song, ""Just The Way You Are"", w/o thinking of her."	0
905810967006773250	Did you have your first kid at 14? — Yes https://t.co/esBeJoYU6v	0
977306973636038656	Don’t come crying to me when I’m on 6 million a minute at the mere age of 19 and I won’t even buy you a mars bar	0
737514309962457089	"I can't wait for my cousin to turn 18 !! She said ""take me clubbing when I turn 18""😂I was like Girl I'll take u to a rave instead!!"	0
590341078936608768	@FLAGALine @THubbmusic @PlayBkPlay see you on my Birthday - May 1, in Charleston WV. Can we get m&amp;gs? Section 237, Row O, Seats 7-10  x89	0
686701075533963264	2 months til my 21st birthday ✊🏻🍺	1
794652345145683968	@davefranklin Not at 15 but must be on a good 7 or 8.	0
861667389213208577	I still have a lot to work on.. I was running at 18 MPH &amp; I wasn't @ full speed. I'll be at 20 MPH+ soon, Tag your favorite #NFL teams. https://t.co/ZKxDVs3XHd	0
