tweet_id	label
1052790541556088833	0
498664268221267968	1
1031115835182604288	0
1030096400984498176	0
1019807591856312321	0
1168892005197471747	0
953411297307217921	1
952712141668106240	0
782454246650159104	1
1043111047920607232	1
1090630836653883394	0
1047938121885732864	1
543497255047536640	1
1034793340934348801	0
854842223472631808	0
553282527725887488	1
948580188119584768	1
981293627539427328	0
1039912624161517568	0
984486894238076928	0
611172199928627201	0
585196986472640512	0
1012901835194208256	0
1156671706133663749	0
995310944371793920	1
974298260797116416	1
956500558248062976	1
1153571980462833665	0
940552094691491840	1
816682946396557312	1
667393944230195201	0
849996393804681219	1
771421944176578560	1
597652531896918016	0
1003172027572899840	0
886462260444528640	0
977278598183833600	0
712444993361813510	1
726122694207496192	0
601734284068651009	0
605915262752194560	0
1043618331851464704	0
1026598455232397312	0
840939206893539328	1
848193143187132416	0
1101451342403403776	0
1039257565585186816	1
888903108146765827	0
670096732475293696	0
668575179757322240	1
750947408046125057	0
966374591580065793	0
1098234537711190016	1
968478819911913474	0
1043950242838786049	0
587312668891074562	0
701123835043524608	0
1004734228280610816	0
403764974536781824	0
741647478219526144	0
1025607450265903104	0
763426032875610113	0
717482614177792001	1
695714946508845056	0
1148945174627672065	0
1050782269474914304	0
1133489319577047040	0
926273063867600896	0
828370927054364674	1
811597756926042112	0
648119465293430784	0
808902772905148416	1
869244787425017856	0
1032799419954094081	1
681317514635161601	1
250696156223512576	0
666888631781453824	0
794542366283694082	0
926517225913065472	1
1168386232587452416	0
723679851853406208	0
1053858985546256384	0
1089898480167014400	0
1000240309375123458	1
584007246058758144	1
825786492337270784	1
946414176016232448	0
839468093277679617	1
1130629584414793733	1
1051371917452746752	1
1080202364995469312	1
634716294466674688	0
946832570062426112	0
514887848605282304	0
874651177731760129	0
1130861090156498949	1
961252159416356864	0
687848569273888768	1
667705187088269313	0
1146634499024990208	0
1034340220727119874	0
561241968307896321	0
818689729654849536	0
932319270146641920	1
887066906087260161	0
824293209195085825	1
852583052760891392	0
913234387113832448	1
863485974021644289	1
718850064668614657	0
965980659725545472	0
819564157116809218	1
1050712010801860609	0
774044597093740544	0
1112138380047990785	1
855647661206061057	0
726041446344699904	0
1170176028448350214	0
833787326752907264	0
971823881668431877	0
563259210344169472	1
1056618980599889920	0
958185816857169921	0
900507956789338114	1
1065010140410204162	0
805883825184276480	1
1008922524569071616	1
991302180933169152	0
989555808492015618	0
825867189710364672	1
679430229887213568	1
936695243512143872	0
665472471160631296	0
1012432692913360896	0
1011936333118558208	1
268882179919081472	0
663088411968958464	0
698720810257801217	0
969653884300926976	0
586489527637843968	1
966531373950427137	0
978493562600947712	1
879378398627409921	1
609544312993484800	0
1129988899906969603	0
974080081692905478	1
763740464533147649	1
716884957570793472	1
958469050933370880	0
1043541760180400130	0
742831983466827778	1
1054412970166509569	0
1038065191584391168	1
1178822359664467969	1
640341027849674752	1
1000343261196771328	0
847780630700204033	0
616100714792775680	0
826376347513679873	0
868949446079467520	0
755474806850613248	0
672969055574351872	0
1150536439060451333	0
819531131787808768	0
476856793025773571	0
558351595230883840	1
950839945618509827	0
1086747412931248129	1
973487578384125953	0
440401442482819072	0
1003435341846597632	0
802254314379051008	1
1097738482330394624	0
714519705831079936	0
708500299355283456	0
1150765422884487168	0
869675151759114242	0
817112440412442624	0
1102137190790979584	0
899912798712582144	1
903645168171184128	1
850004469790236673	0
1154428836286730242	0
725376026990272512	0
875577200384262146	1
936141530779258880	0
620930755028512768	0
383446937858736128	1
918271507968745472	0
879734246377738244	0
907537723463950336	1
1054896805098356736	1
933176716872187909	1
946075242019115010	0
1026787077210431489	1
900929659940089856	1
1101740590314582017	0
814317385561739264	0
579655617817780224	1
584444717078863872	0
889243501107531777	0
799563350803939328	1
1032010705405390850	0
696183148254752768	0
987633109649756161	0
1095541521921835008	1
739674891624972290	0
1051546720830705664	0
1037758642530013184	0
762429932735565824	0
511635173222256640	1
913585572068909062	1
711763699984429057	0
876285752539217920	0
839629414618951680	1
909156286469672961	0
565960906547662848	0
605314034842386433	0
752136732317872128	0
995058389137813504	0
692959723851747330	0
721088699971330048	0
1038465116990263299	1
855662062877495296	1
859949190109171712	0
914731787766579203	0
1058175208002019328	0
1065795387280240640	1
568509587105718274	0
883282774886666240	0
850028119561994240	0
1002767330772860928	0
961690013175083013	1
1155261736221650946	0
887319351539445760	0
824801079779012609	0
957660275771133952	0
1055653148155633664	1
1014183243405496320	0
828696267714801664	0
973974532028534786	0
1141542035133992960	1
880208039151894529	1
1049112532030435328	0
834926554761334784	0
992298968028667904	1
937198782290317313	0
856309967887978496	1
995159319808225280	0
606672892475023360	0
917044688087117825	1
535930384824160256	0
859090588469219328	1
883774397093486593	0
868255907720966144	0
888104918459891713	1
594871064745902081	1
858845146854690820	0
614484146149289984	1
696063344168542209	0
966023993923809280	0
931169553421340672	0
1071470457407397889	0
583464155883163648	1
752748449439690752	0
1099720990664183808	0
857563604219863040	1
903122411079573506	0
771135403906723840	0
995913282505592832	1
605337632126713856	1
915943811758641152	1
980768083953508353	0
1125153170882289664	0
842968411994972162	0
721773293125181445	1
885640830018519040	0
1009375805221240832	0
429064452038598656	1
795101416658440192	1
1052396956444577792	0
982408774722949127	0
754547600385126400	0
909086556102828032	0
775161410250805248	1
722838698950279169	0
1019416309619183622	1
1038489619271217158	0
1109070329152978945	0
907297248828166144	1
1042084343051509760	0
879338837377515521	0
474612739718275073	1
842727642323472384	0
708522119534084096	1
877940859982888960	0
684225351157825537	0
1032066117605314561	0
1012889422952583171	1
745410477962911749	0
890126485960495104	0
649964027339218944	1
973747533196308480	0
372074497995579392	1
624995640129519616	0
917392407053860865	0
776674954217521152	0
777193756067962880	0
639303912420327424	0
985927434397671424	0
874810354328629248	0
392853679448920064	1
992607370525032448	0
771070641122541572	1
918554893480316928	0
1045842567240318976	1
819573154662203392	0
394114296856444928	0
940417775692066816	0
844260420198326272	0
674393051029049345	1
1012034409002946564	1
765273995063111680	0
1142576937736560641	0
982571354414346240	0
613490440017477632	0
719694698596667392	1
768826352875167744	1
1055983117780074501	0
981489311303467012	1
825248970742099968	1
685698436859953154	0
800726061638123520	0
724586278700744704	0
958667907285872641	0
598160904824422400	0
1132613156285632512	0
693518238496493568	0
958749079898546177	1
903514299762483200	1
709513348031840258	0
769017320991842304	0
895347118990278657	0
946690518553042944	0
728672885389307904	0
974017908564201473	1
643102987418750977	1
973778293102129152	0
954501750718980097	0
583503930623037440	0
604083912210518016	0
713244145934929920	1
1099016709157974016	0
719643119457677312	0
717404537712222208	0
1037115498163523584	0
1024163555254390784	0
982809436828946432	1
948594890803417088	0
889500800652890115	0
1055011243302576130	0
1037105136416555008	0
739311986421469184	0
1078409073555632128	0
1070819467876286464	0
716702895215742976	0
983797562611257346	1
502784129956872192	1
719309714262265856	0
614759654527213568	0
491767305593171969	1
779161999431176193	0
820636125500993537	0
600369752394100737	0
1024688918640447489	0
943587887211339778	1
1132197945820889088	1
770354893051817985	1
887436432175968260	1
661356466415099904	1
922175943640313856	0
1029163829618331651	0
1005273795735838732	0
799725108185198593	0
1042963581812318208	0
878337081273012224	0
997551779150749696	1
497960820463403008	1
780051410859663360	0
1128283803603148800	0
699013749823434754	1
993587813772939265	0
859004345056153601	0
966976776177033218	0
946881383338737666	1
901561827506757635	0
878406707214516225	0
1100214937085972481	0
986865058486636544	0
815320364855111680	0
831982177189498883	1
942084906800295937	0
994352906525700097	1
798552952772427776	0
909868697392644096	0
859194292241391616	1
1025034556368400384	0
820002424895193088	1
1101563036714835968	0
904074112175366147	0
859882941085777924	0
959279290025000960	1
689604876674830336	0
672883855037075456	0
858453402564661249	0
867382880154009601	0
887541252694167553	1
1093738836323127296	0
1003061639132995584	0
957736791590649856	1
1040715232132378624	0
988383819815415808	1
887429284733779968	1
644257424434552832	1
882221976840007680	1
1010518969189523456	0
1107847580623536128	0
922802933502267392	1
1010933494263025665	0
632820808889540608	1
1014706075705147392	0
959083192983502848	1
888590779308023808	1
749680525238005760	1
916403495653203968	0
1145819930983428096	0
744076550903992320	0
597808134493577216	0
1024271117790445569	0
1013254321453109248	1
803361891494088704	1
736669757697589250	1
943849287703781376	1
1132332234520838149	0
702914354572726272	0
955815235365036032	0
722969630516514816	1
1060692076562649090	0
789192282708643840	1
1174762231453474816	0
710831163598839808	1
892130912955019264	1
871378974022148096	1
902050700401680385	1
917886098839351296	0
804764712692903936	1
951051316444332032	0
1016332983224193026	1
950290148767526912	0
632707259047350273	1
546951672870993920	0
1066242146011922432	0
1005225734443499520	0
977237398777094144	0
770108821633130496	0
611256306972905473	0
1003503538222321664	1
1012683885988204546	0
1150624802991828992	0
1089897591037403136	0
990045089832501248	0
824765854596345859	0
1059425875702226945	0
887295771170701312	0
867735998976987136	0
822383308726157318	0
854705174626959361	1
996763794738237441	0
914622099213504512	1
981520606003892224	0
914708610243993600	0
679695385397301249	0
883076270908743680	0
876890837120159745	0
1063503065783906304	0
873031887001837569	0
1036719879833833475	0
856921288476176388	0
727678185400238081	0
703339139719045120	1
727693746268213248	1
749959054441615361	0
957070136325885952	0
949778151860826112	0
1038547448497664007	0
771184403246485505	1
1008208547757285376	0
945870849013362688	0
683060464050245632	0
854582468497637376	0
759977060886470656	0
609421050804346881	0
648572252980674560	1
553068609149616128	0
1045487526419615745	0
501037861714788353	1
816821425097076737	1
814722448344158208	0
1006946232604884992	0
895482713079250944	0
1069145916827852800	0
459769102631198720	0
829410743627812864	1
1054121226405363713	0
217841845017915392	0
692747245943296001	0
820092766675959808	1
549231261353385985	0
445578633625993216	0
283776962684665858	0
586141090727731200	0
648221902775971840	1
776824218080071683	1
965576221386997760	0
1052397631740289025	0
872152149207199744	1
1095149220275712000	0
1065304679515676676	0
901987805714403333	0
862377270673014784	0
601464570251579392	0
1041896508369645568	0
1097153956059537408	0
979097513285230592	0
763562804838227969	0
740769145059446785	0
594406055385399296	0
641322767653191680	0
881080385580539904	0
840635488759369728	1
838264722331820032	1
594974815389351937	0
1142727060848177153	0
994707493845700608	0
762731997206904832	0
908190276593897472	1
733490697530040320	1
253430469557899264	1
108231038429437952	0
1140748477011546112	0
902293906016100356	0
666683165390581760	0
901172648960442368	1
801156124649070592	0
857990988437929984	1
964265104446550016	1
814889181692514305	1
831157454348107776	1
980580879239180288	0
790787850153369600	0
758958658331942913	0
712978015035064320	1
541496227892711424	1
1097553291033010176	0
1031975311955640323	1
592776012586418176	0
664321849036161024	1
718214056075616259	1
617874557647626240	1
689430683731636225	0
605918626579750912	0
788932279233982464	1
943280571752550401	0
863603645824118784	1
1062383157654171648	0
638853970941771776	0
661238958802665473	1
959443499744669698	0
475812358057885696	1
65360860658405376	1
679031951337000960	0
601833265469730816	1
740364260488941569	0
678690593728368642	0
643842725150892033	1
861006527993446405	1
855856802352726017	0
799122090863362048	1
808382572786892800	1
869459900161601537	0
879113482473484291	0
567393886214299648	0
971050592771637248	0
662413091276128256	0
324957877318082560	0
979748733868011520	1
996222036925018112	0
799732222463012864	1
793649969395802112	0
1104301552309813248	1
212079032622256128	1
679023877087883264	0
613319180884901889	0
764230965937876992	0
435438247574253568	1
661413731251920896	0
937805171836452867	1
