tweet_id	tweet_text
112663	I have had 2 letters, 3 texts, 3 phone calls asking if I want the MRNA vaccine.  I've been consistent with my answer ie NO.  I've had confirmed Covid-19 and know what to expect if I get it again, thank you!  If this isn't Government Coercion then I don't know what is.
110442	Can’t wait for the hateful comments from Philly MAGA. Anyone with a brain has already gotten vaxxed. Philly MAGA will deny it until their lungs start filling up with thick gunk. Then they run to the hospital with all the science that they don’t believe in.
112418	@theNAhousehippo @shmalk305 @tomjbrenner @stphnmaher @Mikeggibbs You don’t get long covid with the coronavirus jab then?
111255	Since vaccines aren't helping to suppress CORONAVIRUS, why not go herbal? Give those that are affected Bitter Kola (Garcinia kola,) to chew since it act as antibacterial and ANTI VIRUS. A try won't be bad. @ChinaDaily @XHNews @PDChina @DrMarcSiegel
108008	Important. People can still harbour virus in their nose &amp; throat, so immunity doesn’t mean you cannot pass it on. May be an issue with vaccines. Only way to get out of that dilemma is Whole population vaccination with high uptake esp in vulnerable categories
112199	. @GMB @piersmorgan @susannareid100 @ONS figures should have finnished @MattHancock but he brings out another whopper!He led us to believe @UniofOxford is close to a vaccine...when in fact all he’s done is donate £20m to it@BristolUni been working on #coronavirus for months..
111315	Anti-vaxxers that say Bill Gates wants to use the vaccine to control world population will say it implanted something else.
109451	@DeAnna4Congress Must be for COVID-19, not COVID-20, because viruses don't mutate anymore, they just stay COVID-19 until a 'vaccine' is provided. 🤔
111054	Truth is, everyone is rushing out to catch #COVID19 again. Those queing, those unaware they're asymptomatic. Yep well done @BorisJohnson the least you could've done is made sure everyone had been given their first dose of the vaccine. Herd immunity continuation.
110887	Unfortunately people who are skeptical are still going to stay skeptical.  They will cling on to the other conspiracy theories as justification to not get it. They still are ignorant about how vaccines works.
109193	My 92 year-old Mum-in-law will be among the first ever to get the coronavirus vaccine as a care home resident in the UK. But feels too entitled. She wants young people should get it first. #COVID19Vaccine
111308	Until a vaccine is made available for everyone, we must always act like we already have the virus and we don't want others to get it from us. #COVID19 #NewNormal #StayHealthy #StaySafe #ACTogether #SocialDistancing
109795	I reviewed your article and find it is fundamentally flawed; i.e. there will never be a vaccine. There is no vaccine for any of the coronavirus as a class, including SARS, MERS, the Asian flu of 1957 or the Spanish flu of 1918. Basing financial decisions on bad science is dumb
108974	@realDonaldTrump We don’t need an experimental vaccine for the Common Cold virus a Coronavirus. The media is preying on people’s ignorance by calling it a “Novel Coronavirus.” FYI: If vaccines are so safe, why aren’t vaccine manufacturers liable for vaccine injuries?
201845	This is so great. I'm going to have all my vaccine information tattooed on my body in case I lose my card--but where?
108918	@LiesTbe @WendyBellPgh Polio also isn't completely eradicated globally either. Neither is the flu. Smallpox is the only disease completely prevented from vaccines.  The reason vaccines exist is to get to herd immunity without massive death. The flu and coronavirus are two completely different viruses
110882	@AroncodyB Um. She Worked for Fauci developing vaccines. There isn’t even a Gold standard to test for Coronavirus so how will they develop a vaccine🤷🏼‍♀️SARS 1 was 17 yrs ago and still no vaccine. But hey, can develop a vaccine for SARS 2 right away.  Yup.
112656	This is absolutely correct. What is the benefits of giving elders in #LTCH  #COVID19Vaccine yet they remain isolated in their rooms. Loneliness is a major cause for depression and loss of will to live.  Elders need to be protected not to be treated as prison inmates.GET THEM OUT
112303	@danwb92 @runtalkrun Is Covid-19 Vaccine SAFE for Pregnant Women ? ? ? HELL NO !!! Don’t you dare sign that paper unless you can prove 100 % there are absolutely NO BIRTH DEFECTS. (Testing will take 9 months plus 2 years) We don’t want no COVID BABIES.
112083	@aproko_doctor Las Las that vaccine na microchip. Is not covid-19 vaccine. That vaccine will enjoy your whole DNA. Is not Ordinary covid-19 vaccine.
111852	Especially in Indonesia, now our inflation just being deflation. Virus mutation makes vaccine just being bullshit in next two months
111828	Gates..who had ownership interest in the Wuhan lab near ground zero of the virus release?  Who had a patent on a Coronavirus two years ago?  Who is now all for a vaccine for the thing he helped create?  Respect? My Contempt is Growing  ...
108409	The idiot in chief thinks the flu vaccine is a viable option to combat the new coronavirus.  Because, you know, virus. And stuff...
108804	Dude is SO unaware albeit he’s being unintentionally trolled, I freaking LOVE this admin as far as free, seems-like-satire entertainment goes 😅 #RecallNewsom #fjb #FortniteSeason8 #CancelCulture #vaccine #VaccineMandates #VMAs #vaccinated #coronavirus #Corona #USA #GetVaccinated
109456	@aisha__bash My name is Muhammad Tahir Disina,  I'm a Nobel Prize winner in medicine for finding the vaccine for covid19 in Russia and guess what , yesterday I clocks 6month 7weeks age,  Happy birthday to me
109407	So this is supposed to make you feel better about getting a vaccine that hasn’t gone through the typical trials, they’ve recruited top ad execs to trick you into getting it. You know, like they did for cigarettes and opioids.
109865	@jsolomonReports We are screwed !!  Short and long term effects of this disease on humans are NOT known. This is no ordinary virus. folks, novel COVID19 means NEW. OUR rights are gonna go by the wayside soon, forced vaccine in order to work is coming eventually. MAY GOD HELP US ALL.
110435	I didn’t expect how giddy I would feel to get my first dose of COVID-19 vaccine. May y’all dispatch this plague upon on us with haste.
111483	All military personnel MUST be ordered to take the vaccine....if they refuse, they should be dishonorably discharged immediately! Period!
110391	"My concern is that, since there are multiple strain already, is one vaccine gonna work for all of them? Or do we need multiple vaccination? Or worse come to worse, we just need to ""live"" with COVID-19, i.e., adapt the new normal."
112070	Like I said earlier... (TNXP) T-cell vaccine will bring back normal!!  Every human on earth already has there vaccine platform in their arm already and soon will have a cov19 one also
110601	Good morning - As you may have heard, the first batch of the COVID-19 vaccine arrived in Los Angeles last night. This moment is a testament to the work of the scientists who made this possible, and to all those working logistics to get this vaccine to our frontline workers.
111480	I’m not taking it. They can have my dose.I suggest the look into planned parenthood’s Margaret Sanger, Bill Gates Sr., Bill Gates before they take a vaccine. Personally I don’t want to play God.Some powerful people involved in vaccines, in their own words, do want to play God.
