tweet_id	tweet_text
201615	@CNN ✨✨ A Great Way to Start 2022 ✨✨🇺🇸 Get #Vaccinated against #COVID19:✅ 1st #COVID19 Vaccine Shot✅ 2nd #COVID19 Vaccine Shot✅ #COVID19 Vaccine Booster Shot☑️ Flu Vaccine Shot✔️ Wear a Mask 😷✔️ Wash Your Hands@CDCgov @WHCOVIDResponse@HHSGov @US_FDA @NIH @WHO
105333	@BBCBreakfast @BBCPolitics Why would any front line nhs workers not want the jab having seen first hand what the Covid-19 virus can do?
201587	@epdevilla Looks like Convention Centre. Good location. #COVID19Ontario #COVID19 #CovidVaccine #COVIDVaccination
105369	Calling anyone with a few hours spare on their hands to help primary care get the vaccine out as quickly and safely as possible- please get in touch #Liverpool #volunteers #vaccine #community
105888	@Sdh2355 @ScammerPayback He jokes like Mikey, one of the TMNT. ;)  @Sdh2355 I got my Covid19 vaccine done today.
106757	Sen. Lamar Alexander, chairman of Senate HELP Committee, calls on Trump to allow transition process to begin, especially on not Trump vaccine, it’s #TrumpVirus, big big difference Geraldo #vaccine distributionAlso I don’t think he has #coronavirus yet.
106425	We don't have any vaccine for Covid-19 in India. It is expected to come next year. So how negligent UGC can be for us.@PMOIndia @HRDMinistry @ugc_india @DrRPNishank@AmitShah@India_NHRC@narendramodi#StudentsAgainstUGCGuidelines
105917	I didn’t want to turn into this person but why do all the videos block them actually getting the vaccine AND it’s injected so fast? When I get shots it takes longer than .4 seconds 😭
105291	@AlexHeffron88 @pengraiggoch @trishgreenhalgh Yes. So many mums in my FB groups refusing to let schools give their kids the flu vaccine this year just in case the NHS has slipped an experimental Coronavirus vaccine into it. Key fact: “I wouldn’t put it past them”.
105389	"@jym_m @Martina Why was the coronavirus referred to as the ""novel coronavirus""? What does novel mean in this instance? It's not a book you read. It's means new or unknown. So how exactly were they working on this for 10+ years? If that's the case, why did it take a year to release the vaccine?"
106086	@corkiesdad @JRejoiner If you are vaxxinated and still afraid of the unvaxxed, this means you do not believe it works or protects youBelieving that the unvaxxed are walking coronavirus factories is irrational and unscientificSad that it has come to this for you...
107450	@maggieNYT “get the coronavirus vaccine developed while he was in office.” Oh please just stop already with the bullshit.
106270	Right. Especially do not take a vaccine Bill Gates has anything to do with, i.e. Moderna.  Bill Gates himself said neither he nor his family will take a COVID19 vaccine. I wonder why?
106389	@MWoody21454002 @caseyjo56279819 @grantstern No vaccine is 100% effective. But in this case, the benefit is that you will almost certainly survive COVID-19 if you do get it. For the past month or so, virtually all of the fatalities were among the unvaccinated.
106506	@Eric28435984 @dtrain7949 @berniclrk @SkyNews Or better you can get the ingredients...I have them from all my kids vaccines I wanted to post them but still looking for them. Hey check to see if the “standard” flu vaccine has the coronavirus in it as one of its ingredients....🤔
107496	@beardalaxy @kjenipher_ @callingyou0ut_ @imjustinrandall They've been developing/studying coronavirus vaccines for nearly 20 years. What they did in the last 6 months is similar to what they do with the flu vaccine every year- hone it to be effective against a specific strain of a virus. They didn't start at square one 6 months ago.
106985	@pikashtu Look, I understand the skepticism around the vaccine and what it will do too your body, but we already see what coronavirus can do too your body so I’ll take my chances on the vaccine.
105819	A student I recruited for @MarshallPharmD gave me my #COVID19 vaccine. Higher Ed is the coolest place. We have the best students making a huge difference in the world. #pharmily
105363	So it beginsAll family members vaccinatedText comes through that a suggestion of all to take a LFT tomorrow. I refused said no thanks, I'll sit this one out.Got told not sure what my problem is. Do people actually trust these protective vaccines they take or not #covid19
106697	Happy to know my former working place is developing COVID-19 vaccine together with my former campus. 😊
106679	@NateSilver538 They would not be known to be safe if used together. One problem with coronavirus is the virus actually doesn’t do a lot of damage. Most of the disease is unchecked inflammation. We want a vaccine to prevent that fire not make it worse.
107668	If you take this vaccine you are a total fool. Even Bill Gates said a Coronavirus vaccine will kill 700k+ each year taken. This is a cull. The biggest fear is we become herd immune to it. They are rushing the real killer this vaccine ASAP.
106455	@chridano @thejuraisout @DanHitchings @VancityReynolds @jessicamalaty Nope! Covid19 is a strain of coronavirus called SARS‑CoV‑2. Researchers have been working on a generic vaccine for SARS viruses for years. They were able to build on that research. Because Covid is so infectious and has spread so quickly, they have been able to test widely.
106784	Sad to say, @AviBittMD, you did just miss out this whole time. I noticed it way back in Nov 2020. Bolt out of bright blue in my home country. Global scourge. But #ivermectin could work against it as #antisemites are loathsome creatures and also parasites. #COVID19 #vaccines
107480	@bennyjohnson @tedcruz China is weaponizing viruses and covid-19 has been a test.  It crashed the entire world economies so to then it's a success.  Oh and by the way, they now have a vaccine and my guess is the upper echelons of their government had it for months.
105969	With several companies rolling out their coronavirus vaccines what’s the difference between them? Our @MattGregoryNews has the answer #GetUpDC #Verify
106135	Even though I will am in one of the last groups to be eligible for the COVID-19 vaccine, I won't be trying to jump ahead.I do worry there won't be any by the time they get to my group, but am hopeful they will have figured out the manufacture &amp; distribution problems by then.
105359	There is no way to know that in two weeks. Also if it turns out to be 'no' just like with delta we can still expect the jab to be shoved down our throats. Calling it now, they will say only the 'boosted' are protected
106932	.@Budweiser isn't going to have a super bowl ad this year. Instead, there will be a  donation made to promote Covid-19 vaccine awareness. Bravo! 👏🐎🍻#superbowl #superbowlads
106451	If only there was some….  I don’t know, vaccine…. that could’ve helped to prevent this?There are developing countries that can’t get vaccines. We’ve got vaccines but can’t get people to take the buggers.#COVID19
106686	@Leftylockdowns1 Do they really have “covid”. WTf IS sarsCov2 ? Not isolated or purified. Based on a model only.The test proves ZILCH. They are sick with one of 100+ possible coronavirus’becuz their immune system has been weakened ( ADE) thx to useless, stupid jabs.Hope they feel better asap.
107329	If you’ve hooked up with someone on Grindr, you don’t have to worry about what is in the COVID-19 vaccine.
106701	“ThE VaCcInE DoEsNT StOp CoRoNaVirUs iM nOt GeTtInG iT” fuck off ya weapon the flu jab doesn’t stop you getting the flu either sit down n take it
107442	Boris said today he has ordered enough vaccines to protect the whole UK population five times over, and well into 2022.Britain now expects vaccinations against coronavirus to be an annual necessity.This is not good.
107023	@likeitor_lumpit @realDonaldTrump We have a flu vaccine, yes people do die but the way it spreads is not as easily as the corona. We have never seen one person in a nursing care facility get the flu and the whole facility end up with it in a months time! And this is the facts of COVID19.
106962	@Pepe__J All that I can figure is they wanted to scoop up the rest of the BioNTech, Covid-19 vaccine.  Rumor has it there is a new FDA approved formula.
