	SOURCE_FILE	DRUG	Ease of Use	Effectiveness	Satisfaction	TEXT	label
461	reviews_aug07_parsed/17410_000129.txt	Actos	4	4	1	Went to the urgent care a week ago ... the doc took me off actos emeditly !    Its been 6 days .    the shortness of breath is so much better .    The pain in my legs is almost gone .    The swelling is 95 % better . .    with a water pill .    overall . .    I feel really good .    However when I went off the actos ... I developed virtigo .    dont know if thats from the withdrawl of drug or not but thats almost gone now too .    after this expirence ... i will never out any drug in my body again untill i check it out on here .    Im so glad I found this web site and encourage everyone to check here before taking anything the doc gives you .	1
462	reviews_aug07_parsed/145704_000315.txt	Januvia	4	2	2	Results are not that great .    I believe I could control my T2 with just diet and exercise just as well as with Januvia .	0
463	reviews_aug07_parsed/145704_000336.txt	Januvia	5	2	1	I WAS IN A STUDY ON THIS MED I GOT VERY BAD SIDE EFFECTS I WAS GETTING CONFUSED I COULDNT REMEMBER THINGS LIKE HERES ONE NO BEING ABLE TO KNOW HOW TO GET FROM ONE PLACE TO ANOTHER WHEN I DONT THAT MANY TIME I WAS FORGETTING SIMPLE THINGS LIKE JUST KNOW WHAT DAY IT WAS I WAS ON THIS MED FOR SEVERAL WEEKS I HAVE SINCE STOP TAKING IT AND NOW I FEEL LIKE MY OWN SELF AGAIN I DONT HAVE ANY OF THOSE SIDE EFFECTS ANYMORE MY HEAD FEEL MORE LIGHT HEADED NOW SURE GLAD I STOP IT A FINALLY NOTE IT WAS MAKING MY SUGER COUNT GO TO LOW	1
464	reviews_aug07_parsed/20420_001662.txt	Belsomra	5	4	1	Was successfully on Seroquel 100 mg every night for 6 years .    Switched to this .    First night of 10 mg , I slept 12 hours .    Strange dreams .    On my second night at 10 mg at the moment and I 'm wide awake a 3:41 AM writing this review .    Going to try 20 mg tomorrow night .	1
465	reviews_aug07_parsed/155171_000013.txt	Zoloft	5	3	1	Both my husband and I had similar results with Zoloft : It `` flat-lined '' our personality -LRB- i.e. , not sad and not happy -RRB- .    I was just `` there '' and prefer feeling something , rather than nothing .	1
466	reviews_aug07_parsed/17549_000061.txt	Linzess	3	3	2	I would never use a drug that ca n't even run an ad with proper grammar .    If they do n't even know the grammar what are they putting in their drugs .    no thanks !	0
467	reviews_aug07_parsed/148614_000100.txt	Seroquel XR	4	3	2	Here is the thing about Seroquel XR , by the time I started taking it I was so desperate for sleep and some relief from my depression , I did n't care what it did to me .    Five years later , my dosage does n't work to help me sleep but twelve hours later I still ca n't get out of bed .    It makes me feel DEPRESSED !    I am so unmotivated to do anything and yes I get the late night munchies even though I 'm almost falling down the stairs to get food because I 'm groggy .    I 'm determined to wean myself off this drug .    I think its good for a short term , but not long term .    I tried cold turkey and I felt like I was dying for well over a month .    I went back to half a dose .    Sometimes if I have n't slept I take a whole dose .    It 's been months and that 's as far as I 've gotten .    I do n't know how long it will take me to finally get off of it .    But I want off .    Even at half a dose I have more energy than I have in the last five years combined .    I feel like I belong as a participant rather than a bedside observer !	1
468	reviews_aug07_parsed/35_001974.txt	Lipitor	1	1	1	The drug worked wonderfully at lowering cholesterol in a very short time but after 8 months I have slowly developed abd pain and severe leg pain that required narcotics to ease .	0
469	reviews_aug07_parsed/1124_000255.txt	Cipro	1	1	1	For the love of God , do not take cipro or any damily of this drug without thoroughly discussing your other rx options .    I landed myself in the ER due to chronic diarrhea ... was super dehydrated and passed out while getting bloodwork done to check for reasons for the diarrhea -LRB- doc wanted me tested for food allergies etc -RRB- .    Dr at ER rx 'd cipro , said they found a trace amount of bacteria inmy urine sample .    I asked if cipro would mess up my stomach due to chronic D. Dr said , its prob bacterial too -LRB- no stool sample taken -RRB- and that cipro would clear it up .    Wrong !!!! Not only did i get c diff ... i am also dealing with other side affects from only 5 days dose !!!!! Blurred vision , weak legs , anxiety , panic attacks , crazy fatigue and weakness , lossof hair , unrefreshing sleep and it turned nto a dx of chronic fatigue syndrome .    Prior to cipro i did have diarrhea issues , but still was ok .    I was working , and socializing ... just worried that i had the D for so long , but otherwise myself .    Since Cipro ... my life has been stolen .    Im on disability ... have severe fatige and bran fog .    Google it ... .    Btw ... 31 yr old healthy active female prior to this .	1
470	reviews_aug07_parsed/1774_000151.txt	Tri-Estarylla	5	1	1	Diarrhea , depression , severe moodswings , first period did n't come , second month been menstrating for weeks .    Nothing like Tri-sprintec , what I was taking before my pharmacy switched them .	1
471	reviews_aug07_parsed/145183_000244.txt	MoviPrep	1	5	1	The worst tasting medicine I have ever had to take .    It did work thoroughly , but will try something else next time around .	1
472	reviews_aug07_parsed/4151_000334.txt	citalopram	5	3	2	i 've recently had problems because my pharmacy has supplied me with 3 different types of the same generic .	0
473	reviews_aug07_parsed/162865_000074.txt	Dexilant	1	4	2	I have stomach acid for years , i took losec , prevacid , nexium and after a while they all stop working .    My doctor put me on dexilant about 1 month ago the reflux stop .    Great I told myself but then I started having terrible pain in my two feet up to the ankle could hardly walk it was like my bones were going to break .    I had 3 episodes of that kind of pain one of them lasted for 3 days .    I soak my feet in hot water with sea salt to tried to help , rub blue ice on my feet and put very warm socks to try to help a bit .    I am seeing my doctor today and hope to have an answer as to know if it is the medication .    Weird because the pain started after i began taken this medication .	1
474	reviews_aug07_parsed/152275_000125.txt	Nuvigil	5	1	1	Apparently I had an anaphylactic reaction to the medication .    It was very minor the first time , but two days later , I took it and experienced shortness of breath , chest pain , wheezing , coughing and a few other symptoms .    I was told to stop taking the medication and was told that having taken an antihistamine earlier in the day could have been the reason for reduced effects of the reaction .	1
475	reviews_aug07_parsed/2796_000333.txt	User Reviews and Ratings - Rhinocort Aqua nasal	5	2	1	Works to treat allergies , but causes occasional nose bleeds .    Also always have blood in nasial fluid when blow nose .    Suspect part of my issues with dizziness and weakness may be a result of this medication .	0
476	reviews_aug07_parsed/4398_001476.txt	Seroquel	1	1	1	Was good at first with helping me sleep .    Then I put on a lot of weight and had to increase my dosage .    Also it is expensive and not really efffective . .    stay away if you can . .	1
477	reviews_aug07_parsed/2798_001148.txt	User Reviews and Ratings - Mirena intrauterine	4	3	1	I had the Mirena inserted in January -LRB- not even two months ago -RRB- and it has been nothing but hell since then !    The major thing is the bleeding , I have been bleeding non stop since getting this .    I have head aches all the time and I am always hungry and am severly depressed and am a raging bitch .    Things before that would irritate me that I would blow off and ignore turn into huge arguments when I was never like that before .    I was having some cramping but was something that I could ignore and it would go away but as of today I have had cramping all day and it just keeps getting worse .    i wanted something that was worry free and effective but this is not the answer !    I am gon na get this thing taken out and try the paragurd .    Taking things that have hormones in it is just not good .    I am even scared to look at a scale because I know I have gained A LOT of weight because of this !    I wish I woulda have read the reviews before hand .    The doctors make it seem so simple and so worry free but I have learned your best bet is to read other peoples reviews and listen to them .    I have not seen one good review on here about this !    So for those of you thinking about getting it DO N'T DO IT !	0
478	reviews_aug07_parsed/4511_000120.txt	Diflucan	5	5	2	This was prescribed to me to treat a fungal infection in my stomach and esophagus .    After one 7 day treatment I found some relief , but it was short lived .    The infection returned within a couple weeks , and also spread into my mouth .    I was prescribed another 7 day treatment , and everything seemed to get better .    A month later , it was back .    Doctor prescribed a 7 day treatment , followed by a high dose 3 day treatment , and everything finally seemed to be looking up .    Went to the doctor again just today , same symptoms , same infection returned .    We have decided to use another anti fungal medication and run some additional tests .    I 've had this prescribed to me for vaginal yeast infections before with very little effectiveness .    Not impressed at all .	1
