tweet_id	user_id	text	created_at	label
589483639513096192	58521501	@DCDouchbag @LawOnHighHeels  pretty sure because its a corticosteroid, and it affects adrenal glands, causing increase in weight and BG	4/18/2015 5:40:26 PM	0
512528250707660800	98207020	"Phone on ""do not disturb""....Abt to let this zzQuil hit.&amp; I'm out.✌️"	9/18/2014 9:07:11 AM	0
844175655889702916	287453256	I NEED HIM TO BRING ME SOME FOOD WATER AND SOME ADVIL ASAPPPP‼️	3/21/2017 1:15:35 PM	0
786712023778234368	156074702	RT @Pouyalilpou: Xanax is the devil in pill form	10/13/2016 11:35:37 PM	0
884509996825935872	723611875527766016	My grandma got some percocets (prescribed to her) and I keep asking her how it feel to take it 😂	7/10/2017 8:29:51 PM	0
608642115317473280	217172834	Tylenol don't even work 😓	6/10/2015 2:29:22 PM	0
871875161183715329	93922728	New post (Orajel Severe Toothache Oral Pain Reliever Cream Severe Pain Formula 0.33 ...) has been published on  - https://t.co/xQkHafkTmR https://t.co/VJcM3lozJ9	6/5/2017 11:43:31 PM	0
871131948005171201	849589974823391234	Can psychiatric medicines make you feel lazy? #side-effect-of-antidepressants https://t.co/WLvk60V3vu	6/3/2017 10:30:15 PM	0
980881144248963074	517258009	I have just found out that i have advanced stage liver cirrosis and I have to take Lipitor feeling nervous 😩😩😩	4/2/2018 12:00:00 AM	0
734237396716249088	377500488	This pain medicine need to kick in my back killing me.	5/22/2016 4:20:11 AM	0
653955031658536961	280349022	fuck is wrong with these bitches. y'all gotta stop taking those xanax because they got you aaaaaall fucked up	10/13/2015 3:26:44 PM	0
872807307545063424	31005195	Your best natural remedy (AKA no lozenges) for a super sore throat?	6/8/2017 1:27:32 PM	0
882200813480824832	18353206	@topaz_kell @better_off_dad Calm the fuck down = Xanax!	7/4/2017 11:33:59 AM	0
818723870555439104	3151288270	Perspective Pills: My Take On Antidepressants https://t.co/JNbCy1b6e1 #pnd #mentalhealth #anxiety #depression #medication https://t.co/nE9HlvjCCG	1/10/2017 7:39:16 AM	0
737860163823120388	97129263	@BBJordanLloyd VirtPrex has DHA and Folic Acid in it along with other good ingredients. You'll need additional Folic Acid though. Also	6/1/2016 4:15:46 AM	0
908833075215388673	4711457729	Knocking out in a NyQuil coma tonight to try and beat whatever is trying to pitch tent in my lungs 🙃🙃	9/15/2017 11:21:05 PM	0
904039871395848194	527939965	@mduanemd @GoodRx @MMMedCare @kennylinafp We do inhouse meds like Norvasc for $2 for 90, crestor $18 for 90, augmen… https://t.co/VzOZBkshGz	9/2/2017 12:00:00 AM	0
808666996376240128	744662100	RT @___lucyfer: Ever since I got the fucking depo shot my period has been acting up and nothing is the same anymore	12/13/2016 1:36:50 PM	0
836034421740429312	463331339	Hi everyone! I am currently on Humira and rasuvo injections for RA. I got sick about a month ago with upper... https://t.co/olHMY9IyDM	2/27/2017 2:05:13 AM	0
888158915514572800	2254971365	cortisone is making me gain so much weight i feel disgusting :(	7/20/2017 10:09:21 PM	0
801979684884008960	206517145	@keegs141 @FeitsBarstool just took a fist full of Tums. My own fault for no pre-Tums.	11/25/2016 2:43:51 AM	1
598686178070540289	162599034	RT @IetsFlGHT: THEY GAVE THE BIRDS LAXATIVES SMFH 😂 http://t.co/iBfVbtDxt9	5/14/2015 3:08:02 AM	0
539090980079951872	1467792008	*waking up with a horrid hangover, I leave @MikeWelchEFS sleeping and go search for Tylenol*	11/30/2014 4:18:00 PM	0
707286761848725504	46533817	Looks like for now I am getting a cortisone shot in my thumb. If that doesn't work I will be getting surgery. Yea... https://t.co/a96O7VKWSA	3/8/2016 7:27:59 PM	0
906637437702754305	1668194960	[ https://t.co/N9JIaTQpu4 ] Folic acid may mitigate autism risk from pesticides https://t.co/k36z08dIEM	9/9/2017 9:56:24 PM	0
823256041781477376	269470112	@badderaIl Leave a box of Mucinex at their door	1/22/2017 7:48:30 PM	0
848683536982962177	319195164	@SamBella624 what did they give you? valium doesn't work for me.. skelaxin works best, zanaflex and flexeril make me pass out.. use heat!!	4/2/2017 11:48:17 PM	1
816368855241162752	101312467	She prescribed me Narco.. 😭😭 it sounds strong as fuck	1/3/2017 7:41:17 PM	0
772356518020780034	143660424	Idk how many TUMs I have to take to have this heartburn to leave but I've been up for the past 2 hours struggling 😭	9/4/2016 8:51:58 AM	0
395755385245937664	255327777	RT @RealCarrotFacts: if you are have trouble falling asleep, dip a carrot in nyquill and then suck it	10/31/2013 3:33:31 AM	0
907559310405898240	15107301	@MitchFizzl now, see, I got up at 3:30a to the news that my son needed Advil and ice for his knee. Sleep came slowly after that wakeup.	9/12/2017 10:59:35 AM	0
563023442757566464	2823138927	"""@astuebe: Pharmacokinetics of Metformin during Pregnancy: more rapid clearance may req higher dose #smfm15  @babiesafter35 @_smcmd @MySMFM"	2/4/2015 5:17:03 PM	0
949680862337085442	2403555137	@VinnieTortorich Doc just says I have high cholesterol put me on Lipitor. I don't want to take it.	1/6/2018 12:00:00 AM	0
905587696810250240	23098409	@candydrake Did you know that at my age, my Doc has recommended for me to start on Lipitor to avoid stroke. I prote… https://t.co/q9Nh2XQsfR	9/7/2017 12:00:00 AM	0
772221898235088896	26670534	When 800 mg of ibuprofen does not do a thing for your headache... 🤕💊😭	9/3/2016 11:57:02 PM	0
867064400292839425	1590158839	@PBandJenelley_1 A new study says be cautious with zofran due to harmful effects on baby! (If your doctor says it's ok for you it should be.) ☺	5/23/2017 5:07:16 PM	0
900171753640656897	1391236039	Mexican soldiers seize 140 pounds of fentanyl at US border #Internationalcrime https://t.co/2dSlirJVv5	8/23/2017 1:44:05 AM	0
1021894254488997888	196171116	@UPMC My Livalo will shoot up 3 times ($960-3 months)	7/24/2018 12:00:00 AM	0
398106749649301504	65413361	"I asked my Co-worker if she had any advil ? Her response "" I dont have Jackville "" Lmfaoooio"	11/6/2013 3:17:00 PM	0
576474652144435201	2341739755	can metformin cause throid problems http://t.co/rWKa1QbwuG	3/13/2015 8:07:22 PM	0
1020146175801012224	3292910825	@CrazyRxMan Or the person who starts rattling off drug names before giving me their name and birthdate.  Sure I can refill your atorvastatin, who the  €*+£@ are you??	7/20/2018 12:00:00 AM	0
962181540737265666	502149526	@laura_stietz @realDonaldTrump @CNN @MSNBC Jeez thanks for the reminder Laura.  Forgot to take my Lipitor this morning.  You’re a lifesaver. 🤣	2/10/2018 12:00:00 AM	1
650323458480566272	167760480	@CianFogarty2 I took nurofen but I actually feel like vomittin🔫🔫🔫 did you rub her stomach?	10/3/2015 2:56:09 PM	0
1006633785641881601	2696842902	@Dear_Biz @DeptVetAffairs 100+ days worth of anti-depressants. I ordered one bottle. The other 3 were given to me because apparently I'm not doped up enough AFTER we DECREASED my dosage. My Lipitor, on the other hand, 9 month supply to last a year. At least I'll be happy with the chest pains https://t.co/IwpQMkkkh9	6/12/2018 12:00:00 AM	1
896561366261055488	833473165296742400	@FBIWFO @FBIPortland @realDonaldTrump Lipitor...Dr Barker cottage Grove prescribed. Dr saying I was bipolar was cuz… https://t.co/2Wa0bWP776	8/13/2017 12:00:00 AM	0
220170444387520514	288542486	The study did not, however, prove the antipsychotics directly increased the risk of gestational diabetes. http://t.co/U32pMI7S	7/3/2012 3:01:39 PM	0
954224816676130816	431257811	@Chaostheflipper @LynetteMcQuain @cdittaro1 @UNCDubb @jaketapper I take Crestor to lower my ldl. It’s a preventative measure so I don’t get cardio vascular disease. My wife’s been on it for twenty years because her father had cardio vascular disease. She does not have it.	1/19/2018 12:00:00 AM	0
752142109638098944	742311308662575104	@bluewingteal1 08-12 he had his way 12-16 his pen. families divided, $80 crestor cost$700 now 3mo's $1500 dednow$6500 o/care sucks i live it	7/10/2016 12:00:00 AM	0
896501348996435971	93922728	New post (ACNE UPDATE (One month after Minocycline) | nicolevlogsetc.) has been published on Cybermark Solutions - https://t.co/X6dvgrkmpS https://t.co/Wy2TuQyd8m	8/12/2017 10:39:12 PM	0
13427516049	34898056	Just added Tramadol and Amoxacylin to the ever growing list... the walking pharmacy is back in buisness	5/5/2010 1:52:54 PM	0
725433664771907584	393602969	Poppy's on calpol, Paul's on night nurse &amp; I'm on paracetamol ..... 😷😷😷 #poorlyhousehold	4/27/2016 9:17:18 PM	0
604549815222050816	449338566	Bout to pop some weak ass Tylenol and try to go back to sleep,	5/30/2015 7:28:02 AM	0
411352218739417088	207211622	"@HOOPdaddie ""if tamiflu is good for the flu it's good for hangovers"""	12/13/2013 4:29:46 AM	0
942369858850820096	3230634791	@ffaaccttt I had heard this and mistakenly drank grapefruit juice while taking Lipitor. When I arrived at work I to… https://t.co/8w4S6URWkd	12/17/2017 12:00:00 AM	0
904118724134928384	1030822260	@mntwinsforever Thanks to a nebulizer, prednisone, antibiotics and an inhaler!	9/2/2017 11:07:56 PM	0
838133093097750529	234238563	@TeyonaLove_PINK I only had Advil I was dying too had to go to the store	3/4/2017 9:04:35 PM	0
900742347503288320	619748164	RT @L1LDebbie: Rappers are super aggressive like wtf you take all that xanax for	8/24/2017 3:31:25 PM	0
531601218380918786	572978876	RT @ohshit_itsKD: that xan took me under, patron brought me back	11/10/2014 12:16:21 AM	0
633484941569990657	141374791	i jus did a dose of percocets wit some strippers. i jus poured this lean in my cup like its liquor.	8/18/2015 3:45:54 AM	0
677749474991587328	437102741	@frejyr i take atorvastatin for that so i never have to worry.	12/18/2015 12:00:00 AM	0
727113017826136064	881147725	A&amp;i friend writes :Hi, I have been suffering with depression and I'm on Citalopram 20mg my problem is I loose... https://t.co/J8RNebmubl	5/2/2016 12:30:27 PM	0
591614420024856576	384377098	This bottle of acetaminophen contains acetaminophen?  No way. http://t.co/dt6aJ5zccP	4/24/2015 2:47:24 PM	0
886395225811415040	324544410	I'm ready for this morphine to kick in @ God plz n thnks	7/16/2017 1:21:04 AM	0
746393076625604612	321799601	Sipping on codeine fuckin fat hoes	6/24/2016 5:22:31 PM	0
1021897925742526465	505000328	@DaveKeto got my blood work back don’t seem to be a hyper responder still high enough to make pcp head explode about Lipitor  made it worse when I asked  about the kinds of LDLs and particle counts got referred to endocrinologist	7/24/2018 12:00:00 AM	0
905636886743416834	2516900324	RT @ZackMunsonn: That being said if you are an opioid user, please carry naloxone (narcan). It can save your life in the event of an overdo…	9/7/2017 3:40:34 AM	0
691497718611517442	340024420	I took a Percocet so I could fall asleep. Bry decides tonight is a good night to throw up multiple times. 🙃 guess I'm not sleeping.	1/25/2016 5:47:58 AM	0
722389831888711680	73449524	Pro Tip: if your wisdom teeth are coming in, take your ibuprofen always. Don't skip a day because you will wake up in excruciating pain 😰	4/19/2016 11:42:11 AM	1
884334910986637312	238646230	#NaturalRemedy Does zithromax work for ear infections - Azithromycin 250 mg tablets… https://t.co/m4xObKpCfj via #hng #Natural #remedy #news	7/10/2017 8:54:07 AM	0
799890390727868416	2949217771	@ParkerNeuenn if I hadn't just taken a fat ass dose of nyquil	11/19/2016 8:21:45 AM	0
480778534211031040	143547727	RA &amp; Pregnancy? How will CIMZIA® for RA affect PREGNANCY? Click for free ANSWERS &amp; to volunteer for a study! http://t.co/ikXhQzf1YV	6/22/2014 6:25:09 PM	0
793654878220324864	3386595059	I have a fever, and I'm so happy that I can at least take Tylenol and dimetapp. Colds suck more during pregnancy.	11/2/2016 3:24:03 AM	0
826235054741417986	741048386804023296	Girls will feed their kid fast food every day and hate on me for getting Elias his vaccines	1/31/2017 1:06:02 AM	0
563762366915956737	2747632544	@missjupiter1957 @bluebarontrader pt. 4 zocor 20mg a day, combivent inhaler 2 puffs 4x day, b-12 injection, compounded cream for legs	2/6/2015 12:00:00 AM	0
981153924332826626	974268529779363846	Just looking into the blood test results of some keto people.. they say let's break the Myth of high Cholesterol on Keto. And then the most horrible thing is that they think their LDL Cholesterol level of  120 - 160 is normal.. and the keto people with a bit of brain use Lipitor.	4/3/2018 12:00:00 AM	0
870836239871614976	27818124	RT @statnews: ICYMI, Mylan may have overcharged taxpayers by $1.27 billion for EpiPens, HHS says https://t.co/W0QyO8ihml	6/3/2017 2:55:13 AM	0
846333729928888320	2901703269	So like and I'll pop a xan	3/27/2017 12:10:59 PM	0
846083356546797568	907205893	@MichaelaBr8 I've taken a sleeping aid vitamin before and it knocks me out for like 12 hours but I still toss and turn all night 😂🤷🏼‍♀️🙃	3/26/2017 7:36:06 PM	0
889533271343853573	307251669	Thank God my doctor prescribed me sleeping pills for my insomnia	7/24/2017 5:10:33 PM	0
726808290294960128	309118183	I waited way too late to take my progesterone and now I have a HORRIBLE headache. #anythingforababy	5/1/2016 4:19:34 PM	1
876866775320866818	2801130749	@onigirimom wait shit apparently it is not the same thing, his is lipitor for cholesterol lol	6/19/2017 12:00:00 AM	0
851407168930693120	972419640	When Amber Johnson opened a bottle of over the counter antacids, she found something shocking inside. https://t.co/6ZEgqDOtMJ	4/10/2017 12:11:02 PM	0
913903876197064704	765597465575690240	I SAVED MONEY ON CRESTOR WHICH ISN'T COVERED BY MY HMO - THIS IS A NEW, REASONABLE CASH PROGRAM.  https://t.co/K0IpESWFlp	9/29/2017 12:00:00 AM	0
455793033326231552	310627882	@Crys24 I feel for you. I had the same thing. Stock up on Tums and Zantac.	4/14/2014 7:41:42 PM	0
837771196938633216	408068597	RT @ddlovato: I swear if I have one more throat lozenge I'm gonna barf	3/3/2017 9:06:33 PM	0
893496771359408128	26023426	@ethanjweiss Your two loves coming together!  I'm adding some dabi to my Crestor-laced spring water.	8/4/2017 12:00:00 AM	0
701867506437214208	1054382580	I have 6 doses of novacane in my mouth I can not function	2/22/2016 8:33:48 PM	1
1008234045745106945	629876198	@AvaAddams thank you in advance..ima just reload my lipitor until then..haha..;-P #goodtime	6/17/2018 12:00:00 AM	0
758512679430393856	129590767	Seeing someone so fucked up on Xanax really grosses me out.. I thank God for getting me out of that lifestyle	7/28/2016 4:01:29 AM	0
697158031088353281	37728023	Detoxing off of Subxone: I'm working on a plan for detoxing off of Subxone. I have about 90 days worth of dose... https://t.co/11irxaIVDP	2/9/2016 8:40:01 PM	0
836731626449088512	15641447	RT @businessinsider: This is what happens when use Adderall recreationally https://t.co/xmlTTwX1pg	3/1/2017 12:15:40 AM	0
588044658011414531	2341726142	amitriptyline tabs http://t.co/u7qcOGfnJB	4/14/2015 6:22:26 PM	0
843820214479478790	1177384206	@_PapaYesii get pedialite ... I think that's how you spell it lolol	3/20/2017 1:43:11 PM	0
904031335844638721	2412292825	RT @thebabylady7: KID: I can't wait for my birthday sleepover to start WE'RE GOING TO STAY UP ALL NIGHT LONG!Me: *stirring Benadryl into…	9/2/2017 5:20:41 PM	0
